coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
6.1035156e-3, 2.5101978e+0, -0.012417576, -37928.027, -2.389975, 0.0, 0.000108731816, -0.012266976, 0.0 
6.1035156e-3, 2.5219667e+0, -0.012429188, -37914.582, -2.5891042, 0.0, 0.00016456771, -0.012252384, 0.0 
6.1035156e-3, 2.5337356e+0, -0.012443156, -37911.965, 0.8999879, 0.0, 0.00015572793, -0.0124217905, 0.0 
6.1035156e-3, 2.5455046e+0, -0.012528177, -37893.89, -10.337228, 0.0, 0.0001019841, -0.0097082425, 0.0 
6.1035156e-3, 2.5572735e+0, -0.012406182, -37888.11, 2.1462271, 0.0, 0.000111096575, -0.012284605, 0.0 
6.1035156e-3, 2.569043e+0, -0.012357166, -37874.336, -0.7873977, 0.0, 0.0001592509, -0.012340796, 0.0 
6.1035156e-3, 2.5808123e+0, -0.012281825, -37871.066, -0.6762763, 0.0, 0.00014755878, -0.012269748, 0.0 
6.1035156e-3, 2.5925818e+0, -0.01219871, -37855.543, 0.28620297, 0.0, 0.00011557878, -0.0121965455, 0.0 
6.1035156e-3, 2.6043513e+0, -0.012075967, -37850.664, -0.19058836, 0.0, 0.00013177302, -0.012075008, 0.0 
6.1035156e-3, 2.616121e+0, -0.011960586, -37836.125, -0.45800233, 0.0, 0.00014330841, -0.011955042, 0.0 
6.1035156e-3, 2.6278907e+0, -0.011802821, -37831.69, 0.3378195, 0.0, 0.00013471475, -0.011799805, 0.0 
6.1035156e-3, 2.6396605e+0, -0.011662033, -37815.633, -0.2844159, 0.0, 0.00013850348, -0.011659894, 0.0 
6.1035156e-3, 2.6514307e+0, -0.011473362, -37811.973, -1.1669251, 0.0, 0.0001368934, -0.01143735, 0.0 
6.1035156e-3, 2.6632005e+0, -0.011321071, -37797.637, 0.1702118, 0.0, 0.00013147485, -0.011320304, 0.0 
6.1035156e-3, 2.674971e+0, -0.0111418655, -37791.695, 0.42141724, 0.0, 0.00015894543, -0.011137166, 0.0 
6.1035156e-3, 2.686741e+0, -0.011018343, -37777.047, -0.84262824, 0.0, 0.00015292258, -0.010999548, 0.0 
6.1035156e-3, 2.6985115e+0, -0.010875026, -37773.664, 0.27094835, 0.0, 0.00010561304, -0.010873082, 0.0 
6.1035156e-3, 2.7102822e+0, -0.010807358, -37756.65, 0.3527704, 0.0, 0.00013698533, -0.010804061, 0.0 
6.1035156e-3, 2.722053e+0, -0.0107327, -37752.77, -1.7972673, 0.0, 0.00019877884, -0.010647139, 0.0 
6.1035156e-3, 2.7338237e+0, -0.010732093, -37739.77, -0.20438187, 0.0, 0.00015486372, -0.010730986, 0.0 
6.1035156e-3, 2.7455944e+0, -0.0107257385, -37732.758, 1.0438392, 0.0, 0.00009412015, -0.010696862, 0.0 
6.1035156e-3, 2.757365e+0, -0.010795769, -37717.074, -2.0885935, 0.0, 0.0001445037, -0.010680113, 0.0 
6.1035156e-3, 2.769136e+0, -0.010858527, -37714.574, -8.199666, 0.0, 0.00020519317, -0.009075807, 0.0 
6.1035156e-3, 2.7809075e+0, -0.010958032, -37699.664, -1.2696258, 0.0, 0.00017037134, -0.010915274, 0.0 
6.1035156e-3, 2.7926785e+0, -0.011039946, -37695.492, -0.22379813, 0.0, 0.00010436897, -0.011038617, 0.0 
6.1035156e-3, 2.80445e+0, -0.011168351, -37681.656, 3.1585748, 0.0, 0.00013986239, -0.010903591, 0.0 
6.1035156e-3, 2.8162214e+0, -0.01152026, -37674.28, -18.485912, 0.0, 0.00021263202, -0.0024496424, 0.0 
6.1035156e-3, 2.827993e+0, -0.011392763, -37658.324, 2.159497, 0.0, 0.00017486794, -0.011268928, 0.0 
6.1035156e-3, 2.839765e+0, -0.011474855, -37654.87, 0.4848773, 0.0, 0.00012283858, -0.011468612, 0.0 
6.1035156e-3, 2.851537e+0, -0.011573724, -37640.355, 0.1190134, 0.0, 0.00016389023, -0.011573348, 0.0 
6.1035156e-3, 2.8633088e+0, -0.011632005, -37635.266, -0.6574317, 0.0, 0.00019078804, -0.011620521, 0.0 
6.1035156e-3, 2.8750807e+0, -0.011701077, -37621.598, -0.23054133, 0.0, 0.00015967462, -0.011699664, 0.0 
6.1035156e-3, 2.8868526e+0, -0.011743289, -37615.805, 0.039966382, 0.0, 0.00016385845, -0.011743247, 0.0 
6.1035156e-3, 2.8986248e+0, -0.011781624, -37601.813, -0.53633505, 0.0, 0.00019483933, -0.011773974, 0.0 
6.1035156e-3, 2.9103974e+0, -0.011800815, -37596.938, -0.33981726, 0.0, 0.00016650878, -0.011797744, 0.0 
6.1035156e-3, 2.9221696e+0, -0.011810985, -37582.16, 0.5416228, 0.0, 0.00014814947, -0.011803179, 0.0 
6.1035156e-3, 2.9339424e+0, -0.011827075, -37576.14, -0.57989484, 0.0, 0.00019177861, -0.011818125, 0.0 
6.1035156e-3, 2.945715e+0, -0.011820181, -37563.344, -0.78612745, 0.0, 0.00020530575, -0.011803729, 0.0 
6.1035156e-3, 2.9574877e+0, -0.011833634, -37557.547, 0.20647125, 0.0, 0.00016568406, -0.011832499, 0.0 
6.1035156e-3, 2.9692605e+0, -0.011817555, -37542.89, 0.009800837, 0.0, 0.0001609619, -0.011817553, 0.0 
6.1035156e-3, 2.9810336e+0, -0.011819371, -37537.758, -0.46627006, 0.0, 0.00019124459, -0.011813579, 0.0 
6.1035156e-3, 2.9928067e+0, -0.011775983, -37524.24, 0.39530918, 0.0, 0.00020347648, -0.011771819, 0.0 
6.1035156e-3, 3.0045798e+0, -0.011757245, -37517.25, -0.09599122, 0.0, 0.00018799154, -0.011757, 0.0 
6.1035156e-3, 3.0163532e+0, -0.011695101, -37504.484, -0.95155567, 0.0, 0.00015589896, -0.011670958, 0.0 
6.1035156e-3, 3.0281264e+0, -0.011666201, -37499.11, 0.23264529, 0.0, 0.00017516987, -0.0116647575, 0.0 
6.1035156e-3, 3.0399e+0, -0.011596759, -37484.086, 0.16544366, 0.0, 0.00024276484, -0.011596029, 0.0 
6.1035156e-3, 3.0516738e+0, -0.011550203, -37479.133, -0.70068777, 0.0, 0.00021017376, -0.011537103, 0.0 
6.1035156e-3, 3.0634475e+0, -0.01146491, -37465.953, 0.6921495, 0.0, 0.00010826758, -0.011452123, 0.0 
6.1035156e-3, 3.0752212e+0, -0.0114106415, -37458.13, 0.26280606, 0.0, 0.00016195941, -0.011408797, 0.0 
6.1035156e-3, 3.0869952e+0, -0.011336736, -37445.918, -1.3625101, 0.0, 0.00029819508, -0.01128716, 0.0 
6.1035156e-3, 3.0987692e+0, -0.011292245, -37440.418, 0.25016204, 0.0, 0.00023265577, -0.0112905735, 0.0 
6.1035156e-3, 3.1105435e+0, -0.011243637, -37425.72, 0.39440382, 0.0, 0.00006937593, -0.01123948, 0.0 
6.1035156e-3, 3.1223178e+0, -0.011230571, -37420.5, -0.5597134, 0.0, 0.00013062192, -0.011222199, 0.0 
6.1035156e-3, 3.134092e+0, -0.011209161, -37405.777, -0.12601964, 0.0, 0.00033686927, -0.011208737, 0.0 
6.1035156e-3, 3.1458667e+0, -0.011217023, -37397.906, -3.3881307, 0.0, 0.0002770778, -0.01091007, 0.0 
6.1035156e-3, 3.1576413e+0, -0.01121759, -37388.99, -5.1132927, 0.0, 0.000039311733, -0.0105183, 0.0 
6.1035156e-3, 3.1694156e+0, -0.011253611, -37382.02, -1.8269225, 0.0, 0.00009294891, -0.011164326, 0.0 
6.1035156e-3, 3.1811908e+0, -0.01128752, -37366.89, -1.410396, 0.0, 0.00035496254, -0.011234285, 0.0 
6.1035156e-3, 3.1929654e+0, -0.011340093, -37362.484, -1.5165626, 0.0, 0.0002970299, -0.011278535, 0.0 
6.1035156e-3, 3.2047406e+0, -0.011388608, -37349.797, 1.4222976, 0.0, 0.00005239636, -0.011334446, 0.0 
6.1035156e-3, 3.2165155e+0, -0.011451937, -37340.246, 1.4425882, 0.0, 0.00010303222, -0.011396204, 0.0 
6.1035156e-3, 3.2282907e+0, -0.01153023, -37328.44, -1.4713509, 0.0, 0.00031359555, -0.0114722345, 0.0 
6.1035156e-3, 3.2400662e+0, -0.011613915, -37323.344, -1.2247149, 0.0, 0.0002501162, -0.011573727, 0.0 
6.1035156e-3, 3.2518417e+0, -0.011719447, -37310.63, 1.0009707, 0.0, 0.00011583657, -0.011692593, 0.0 
6.1035156e-3, 3.2636172e+0, -0.011824834, -37301.656, 0.43025735, 0.0, 0.0001832869, -0.011819871, 0.0 
6.1035156e-3, 3.2753927e+0, -0.01195484, -37290.613, -0.6262165, 0.0, 0.00023915776, -0.011944325, 0.0 
6.1035156e-3, 3.2871684e+0, -0.012064885, -37283.55, 0.5257358, 0.0, 0.00015730289, -0.012057472, 0.0 
6.1035156e-3, 3.2989445e+0, -0.012195541, -37270.03, 0.15536183, 0.0, 0.00018437473, -0.012194892, 0.0 
6.1035156e-3, 3.3107203e+0, -0.012282278, -37263.137, -2.2693908, 0.0, 0.00025753432, -0.012144068, 0.0 
6.1035156e-3, 3.3224964e+0, -0.012386437, -37253.152, 0.33871037, 0.0, 0.00018028403, -0.012383357, 0.0 
6.1035156e-3, 3.3342725e+0, -0.012434771, -37243.305, 1.8768847, 0.0, 0.00013049631, -0.012340185, 0.0 
6.1035156e-3, 3.3460492e+0, -0.012504176, -37230.508, -0.5598621, 0.0, 0.00022024948, -0.012495757, 0.0 
6.1035156e-3, 3.3578256e+0, -0.012509332, -37224.945, -1.2715471, 0.0, 0.00022440474, -0.012465898, 0.0 
6.1035156e-3, 3.369602e+0, -0.012546778, -37213.082, 0.8575982, 0.0, 0.0001620548, -0.012527013, 0.0 
6.1035156e-3, 3.3813787e+0, -0.012514341, -37203.387, -0.052876905, 0.0, 0.00020157275, -0.012514265, 0.0 
6.1035156e-3, 3.3931553e+0, -0.012517521, -37193.785, -0.7305309, 0.0, 0.00021082879, -0.012503173, 0.0 
6.1035156e-3, 3.404932e+0, -0.012473808, -37185.633, 1.5847641, 0.0, 0.00015249358, -0.012406269, 0.0 
6.1035156e-3, 3.416709e+0, -0.01247476, -37171.824, 0.4911011, 0.0, 0.00018474506, -0.012468272, 0.0 
6.1035156e-3, 3.428486e+0, -0.01241228, -37165.484, -1.6087048, 0.0, 0.00022828685, -0.012342648, 0.0 
6.1035156e-3, 3.4402633e+0, -0.012377033, -37155.16, 0.60102904, 0.0, 0.00017675369, -0.01236731, 0.0 
6.1035156e-3, 3.4520406e+0, -0.012301369, -37144.61, 0.55253595, 0.0, 0.00017457089, -0.01229315, 0.0 
6.1035156e-3, 3.4638178e+0, -0.012258247, -37134.633, -1.0849947, 0.0, 0.00020049632, -0.012226545, 0.0 
6.1035156e-3, 3.4755954e+0, -0.012183832, -37127.6, 1.5548371, 0.0, 0.00017869694, -0.012118719, 0.0 
6.1035156e-3, 3.487373e+0, -0.012131313, -37112.996, 1.0674258, 0.0, 0.00018556757, -0.012100612, 0.0 
6.1035156e-3, 3.499151e+0, -0.012058518, -37106.777, -1.4932929, 0.0, 0.00019621194, -0.011998423, 0.0 
6.1035156e-3, 3.5109285e+0, -0.011999874, -37096.41, 1.0223955, 0.0, 0.00016587946, -0.011971696, 0.0 
6.1035156e-3, 3.5227063e+0, -0.011928064, -37085.395, 0.21452512, 0.0, 0.00019140559, -0.011926822, 0.0 
6.1035156e-3, 3.5344845e+0, -0.011876139, -37076.93, -1.5389022, 0.0, 0.00021416153, -0.011812266, 0.0 
6.1035156e-3, 3.5462624e+0, -0.011821155, -37068.156, 1.7925086, 0.0, 0.00016052737, -0.011734474, 0.0 
6.1035156e-3, 3.5580406e+0, -0.01177811, -37051.54, -2.5541847, 0.0, 0.00014914821, -0.011602035, 0.0 
6.1035156e-3, 3.5698193e+0, -0.011721794, -37049.363, -7.933586, 0.0, 0.00020506834, -0.01002293, 0.0 
6.1035156e-3, 3.5815975e+0, -0.011667832, -37043.9, 1.1054412, 0.0, 0.00022222225, -0.011634844, 0.0 
6.1035156e-3, 3.5933763e+0, -0.0120680705, -37028.508, -22.643808, 0.0, 0.00016429853, 0.0017791532, 0.0 
6.1035156e-3, 3.6051548e+0, -0.011552362, -37013.875, 3.9173818, 0.0, 0.00011764095, -0.011137764, 0.0 
6.1035156e-3, 3.6169335e+0, -0.011502729, -37008.62, 0.17117319, 0.0, 0.00019724542, -0.011501936, 0.0 
6.1035156e-3, 3.6287123e+0, -0.011465953, -36998.137, 0.36141366, 0.0, 0.0002622582, -0.011462422, 0.0 
6.1035156e-3, 3.6404914e+0, -0.011454186, -36989.207, 0.33777994, 0.0, 0.0001597473, -0.011451102, 0.0 
6.1035156e-3, 3.6522704e+0, -0.011439779, -36978.88, 0.5912035, 0.0, 0.000081631275, -0.011430327, 0.0 
6.1035156e-3, 3.6640495e+0, -0.011435106, -36969.2, 0.41015372, 0.0, 0.0001922544, -0.011430556, 0.0 
6.1035156e-3, 3.675829e+0, -0.0114224255, -36959.145, -0.11987777, 0.0, 0.00029059974, -0.011422037, 0.0 
6.1035156e-3, 3.6876082e+0, -0.011439556, -36950.35, 0.3883132, 0.0, 0.00016878814, -0.011435476, 0.0 
6.1035156e-3, 3.699388e+0, -0.011460534, -36939.84, 0.9914854, 0.0, 0.00006017281, -0.011433922, 0.0 
6.1035156e-3, 3.7111673e+0, -0.011513726, -36929.523, -0.9833121, 0.0, 0.00018325345, -0.011487544, 0.0 
6.1035156e-3, 3.7229472e+0, -0.011536839, -36920.324, -0.5188658, 0.0, 0.0002967865, -0.011529548, 0.0 
6.1035156e-3, 3.734727e+0, -0.011575305, -36911.387, 0.28152627, 0.0, 0.00017800835, -0.011573157, 0.0 
6.1035156e-3, 3.746507e+0, -0.011601166, -36900.875, 1.3019875, 0.0, 0.000075408134, -0.011555227, 0.0 
6.1035156e-3, 3.7582868e+0, -0.01166369, -36890.29, 0.5176223, 0.0, 0.0001856345, -0.011656428, 0.0 
6.1035156e-3, 3.770067e+0, -0.011712984, -36881.227, -0.42265642, 0.0, 0.00025952907, -0.01170814, 0.0 
6.1035156e-3, 3.7818474e+0, -0.011786202, -36872.1, 0.30540872, 0.0, 0.00017255769, -0.0117836725, 0.0 
6.1035156e-3, 3.7936276e+0, -0.011840741, -36861.676, 0.85572356, 0.0, 0.00013803315, -0.011820876, 0.0 
6.1035156e-3, 3.8054082e+0, -0.01191417, -36851.492, 0.20757036, 0.0, 0.00020662714, -0.011913002, 0.0 
6.1035156e-3, 3.8171887e+0, -0.01196867, -36842.61, 0.26441008, 0.0, 0.00019136695, -0.011966772, 0.0 
6.1035156e-3, 3.8289696e+0, -0.012040114, -36832.14, 0.73331565, 0.0, 0.00015822842, -0.012025514, 0.0 
6.1035156e-3, 3.8407502e+0, -0.0120987985, -36822.367, -0.042694584, 0.0, 0.00020894581, -0.012098749, 0.0 
6.1035156e-3, 3.8525313e+0, -0.012166879, -36812.945, -0.2784565, 0.0, 0.00022388563, -0.012164773, 0.0 
6.1035156e-3, 3.8643122e+0, -0.012222616, -36803.887, 1.0234761, 0.0, 0.00015109433, -0.012194154, 0.0 
6.1035156e-3, 3.8760933e+0, -0.012269531, -36792.38, 0.98522836, 0.0, 0.00017259821, -0.012243149, 0.0 
6.1035156e-3, 3.8878745e+0, -0.012306409, -36783.49, -0.42774296, 0.0, 0.00022964331, -0.012301435, 0.0 
6.1035156e-3, 3.899656e+0, -0.012327809, -36774.387, -0.053954948, 0.0, 0.00019981599, -0.01232773, 0.0 
6.1035156e-3, 3.9114374e+0, -0.01235928, -36764.418, 0.7782199, 0.0, 0.00017681193, -0.012342807, 0.0 
6.1035156e-3, 3.9232188e+0, -0.012389919, -36753.887, 0.036753707, 0.0, 0.0002227125, -0.012389882, 0.0 
6.1035156e-3, 3.9350006e+0, -0.012445709, -36745.656, 0.1186642, 0.0, 0.00020274984, -0.012445326, 0.0 
6.1035156e-3, 3.9467824e+0, -0.012480299, -36734.496, 1.0857902, 0.0, 0.0001756413, -0.012448206, 0.0 
6.1035156e-3, 3.9585644e+0, -0.012533479, -36724.633, -0.13508786, 0.0, 0.00022222898, -0.012532982, 0.0 
6.1035156e-3, 3.9703462e+0, -0.012555185, -36715.508, -0.6524619, 0.0, 0.00023125655, -0.012543591, 0.0 
6.1035156e-3, 3.9821282e+0, -0.012590821, -36706.387, 0.7728871, 0.0, 0.00019301735, -0.012574547, 0.0 
6.1035156e-3, 3.9939106e+0, -0.012580833, -36694.793, 0.37393668, 0.0, 0.00021634402, -0.012577022, 0.0 
6.1035156e-3, 4.005693e+0, -0.012576118, -36686.76, -0.30917594, 0.0, 0.00022936509, -0.012573513, 0.0 
6.1035156e-3, 4.0174752e+0, -0.012525757, -36676.246, 0.8939183, 0.0, 0.00019880944, -0.0125039695, 0.0 
6.1035156e-3, 4.029258e+0, -0.0124779055, -36665.926, 0.18569395, 0.0, 0.00022408059, -0.012476965, 0.0 
6.1035156e-3, 4.0410405e+0, -0.0123944525, -36656.49, -0.95819825, 0.0, 0.00024347106, -0.012369405, 0.0 
6.1035156e-3, 4.0528232e+0, -0.012328118, -36648.156, 0.550829, 0.0, 0.00021738387, -0.01231984, 0.0 
6.1035156e-3, 4.0646058e+0, -0.012233686, -36635.664, 0.28288433, 0.0, 0.00022492776, -0.012231502, 0.0 
6.1035156e-3, 4.0763888e+0, -0.012155313, -36628.42, -0.63839006, 0.0, 0.0002430349, -0.0121441865, 0.0 
6.1035156e-3, 4.088172e+0, -0.012054734, -36617.414, 1.0197856, 0.0, 0.00022214734, -0.012026332, 0.0 
6.1035156e-3, 4.099955e+0, -0.011980359, -36607.418, 0.12407887, 0.0, 0.00023782201, -0.011979939, 0.0 
6.1035156e-3, 4.1117382e+0, -0.01189487, -36597.71, -0.94886565, 0.0, 0.00024808943, -0.011870269, 0.0 
6.1035156e-3, 4.1235217e+0, -0.011847699, -36589.402, 0.87214774, 0.0, 0.00023735697, -0.01182691, 0.0 
6.1035156e-3, 4.1353053e+0, -0.011781851, -36576.402, -0.59280837, 0.0, 0.00024381343, -0.011772243, 0.0 
6.1035156e-3, 4.1470885e+0, -0.011758681, -36570.992, -1.0043641, 0.0, 0.00024942483, -0.011731098, 0.0 
6.1035156e-3, 4.1588727e+0, -0.011719528, -36557.133, 0.98222136, 0.0, 0.00024418466, -0.011693138, 0.0 
6.1035156e-3, 4.1706562e+0, -0.011723177, -36546.234, -3.9418976, 0.0, 0.00025308074, -0.011298001, 0.0 
6.1035156e-3, 4.1824403e+0, -0.011710754, -36538.492, -8.315155, 0.0, 0.00025215524, -0.009818452, 0.0 
6.1035156e-3, 4.1942245e+0, -0.011744843, -36534.2, -3.8969061, 0.0, 0.00025326185, -0.011329181, 0.0 
6.1035156e-3, 4.2060083e+0, -0.011763372, -36518.734, -0.12827727, 0.0, 0.0002586908, -0.011762922, 0.0 
6.1035156e-3, 4.2177925e+0, -0.011816124, -36511.24, -0.3670075, 0.0, 0.0002562525, -0.0118124345, 0.0 
6.1035156e-3, 4.2295772e+0, -0.01186002, -36499.508, -0.20463508, 0.0, 0.00026061854, -0.011858873, 0.0 
6.1035156e-3, 4.241361e+0, -0.011932676, -36492.15, -0.13689011, 0.0, 0.00026282424, -0.011932163, 0.0 
6.1035156e-3, 4.2531458e+0, -0.012004801, -36479.65, -0.3438682, 0.0, 0.00026274144, -0.012001559, 0.0 
6.1035156e-3, 4.2649308e+0, -0.012104242, -36472.89, -0.2262675, 0.0, 0.00026178258, -0.012102839, 0.0 
6.1035156e-3, 4.2767152e+0, -0.0122034075, -36459.85, -0.29278007, 0.0, 0.0002682837, -0.012201056, 0.0 
6.1035156e-3, 4.2885002e+0, -0.012309015, -36453.48, -0.32814482, 0.0, 0.00026663954, -0.012306061, 0.0 
6.1035156e-3, 4.3002853e+0, -0.012410738, -36440.285, -0.2757727, 0.0, 0.00026873895, -0.0124086505, 0.0 
6.1035156e-3, 4.3120703e+0, -0.012511343, -36433.863, -0.3885735, 0.0, 0.00026660057, -0.012507198, 0.0 
6.1035156e-3, 4.3238553e+0, -0.012612974, -36420.715, -2.1514003, 0.0, 0.00027172687, -0.01248589, 0.0 
6.1035156e-3, 4.335641e+0, -0.01268257, -36414.516, -0.42266917, 0.0, 0.00026975267, -0.012677664, 0.0 
6.1035156e-3, 4.3474263e+0, -0.012746756, -36401.12, -0.33682755, 0.0, 0.0002720733, -0.012743639, 0.0 
6.1035156e-3, 4.3592113e+0, -0.012783055, -36394.945, -0.36116332, 0.0, 0.0002703947, -0.012779471, 0.0 
6.1035156e-3, 4.3709975e+0, -0.0128263505, -36381.465, -0.36701828, 0.0, 0.00027297053, -0.012822648, 0.0 
6.1035156e-3, 4.382783e+0, -0.012850994, -36375.523, -0.35423028, 0.0, 0.00027229922, -0.012847545, 0.0 
6.1035156e-3, 4.3945688e+0, -0.012890388, -36361.805, -0.41345155, 0.0, 0.00027361148, -0.012885687, 0.0 
6.1035156e-3, 4.406355e+0, -0.012910793, -36355.96, -0.485733, 0.0, 0.00027158906, -0.012904302, 0.0 
6.1035156e-3, 4.418141e+0, -0.012929682, -36342.35, -0.4236214, 0.0, 0.00027334085, -0.012924744, 0.0 
6.1035156e-3, 4.429927e+0, -0.012923021, -36336.36, -0.37952814, 0.0, 0.00027360793, -0.012919057, 0.0 
6.1035156e-3, 4.4417134e+0, -0.012904891, -36322.816, -0.38733104, 0.0, 0.0002730707, -0.01290076, 0.0 
6.1035156e-3, 4.4535e+0, -0.012870202, -36316.754, -0.39119157, 0.0, 0.00027196328, -0.012865989, 0.0 
6.1035156e-3, 4.465286e+0, -0.012832902, -36303.313, -0.3730818, 0.0, 0.00027246532, -0.012829068, 0.0 
6.1035156e-3, 4.4770727e+0, -0.012781977, -36297.28, -0.35477543, 0.0, 0.00027251264, -0.012778509, 0.0 
6.1035156e-3, 4.4888598e+0, -0.012725546, -36283.633, -0.32242405, 0.0, 0.00027055573, -0.012722681, 0.0 
6.1035156e-3, 4.500646e+0, -0.012650884, -36277.824, -0.34627783, 0.0, 0.0002717607, -0.0126475785, 0.0 
6.1035156e-3, 4.512433e+0, -0.012557279, -36264.008, -0.34333676, 0.0, 0.00026950697, -0.012554028, 0.0 
6.1035156e-3, 4.52422e+0, -0.012444421, -36258.477, -0.27459016, 0.0, 0.00026958884, -0.012442342, 0.0 
6.1035156e-3, 4.5360073e+0, -0.012320299, -36244.313, -0.22311196, 0.0, 0.00026880056, -0.012318925, 0.0 
6.1035156e-3, 4.5477948e+0, -0.012187844, -36239.08, -0.5591155, 0.0, 0.0002679359, -0.012179218, 0.0 
6.1035156e-3, 4.559582e+0, -0.012058809, -36224.566, -0.23719692, 0.0, 0.000265011, -0.012057256, 0.0 
6.1035156e-3, 4.5713693e+0, -0.0119327465, -36219.688, -0.2357859, 0.0, 0.0002664471, -0.011931212, 0.0 
6.1035156e-3, 4.583157e+0, -0.011813408, -36205.105, -0.23629108, 0.0, 0.00026778315, -0.0118118655, 0.0 
6.1035156e-3, 4.5949444e+0, -0.011708867, -36200.223, -0.1926289, 0.0, 0.00026179492, -0.011707841, 0.0 
6.1035156e-3, 4.6067324e+0, -0.011625172, -36185.555, -0.1742941, 0.0, 0.00026069552, -0.0116243325, 0.0 
6.1035156e-3, 4.61852e+0, -0.011572259, -36180.867, -0.18835424, 0.0, 0.00026218098, -0.011571278, 0.0 
6.1035156e-3, 4.6303082e+0, -0.011532244, -36165.805, -0.14018835, 0.0, 0.0002650521, -0.011531701, 0.0 
6.1035156e-3, 4.6420965e+0, -0.011516915, -36161.355, -0.23403363, 0.0, 0.00025691843, -0.011515399, 0.0 
6.1035156e-3, 4.6538845e+0, -0.011520468, -36146.21, -0.16190925, 0.0, 0.00025595026, -0.011519742, 0.0 
6.1035156e-3, 4.6656728e+0, -0.011570904, -36141.863, -0.06225932, 0.0, 0.000256217, -0.011570797, 0.0 
6.1035156e-3, 4.677461e+0, -0.011643471, -36126.484, -0.07500827, 0.0, 0.00026225508, -0.011643316, 0.0 
6.1035156e-3, 4.68925e+0, -0.011758213, -36122.457, -0.1575772, 0.0, 0.00025190102, -0.011757526, 0.0 
6.1035156e-3, 4.7010383e+0, -0.011875634, -36106.844, -0.05918729, 0.0, 0.00025038084, -0.011875536, 0.0 
6.1035156e-3, 4.7128272e+0, -0.0120257735, -36103.008, 0.03378705, 0.0, 0.00024944352, -0.012025742, 0.0 
6.1035156e-3, 4.724616e+0, -0.012176361, -36087.223, 0.025949726, 0.0, 0.00025915942, -0.012176342, 0.0 
6.1035156e-3, 4.736405e+0, -0.012359172, -36083.457, -0.1529856, 0.0, 0.0002463612, -0.012358524, 0.0 
6.1035156e-3, 4.7481942e+0, -0.012521572, -36067.637, 0.119886674, 0.0, 0.00024445687, -0.012521174, 0.0 
6.1035156e-3, 4.759983e+0, -0.012712675, -36063.93, 0.0720503, 0.0, 0.00024368332, -0.012712532, 0.0 
6.1035156e-3, 4.7717723e+0, -0.012881038, -36047.996, 0.10792528, 0.0, 0.00025279625, -0.012880715, 0.0 
6.1035156e-3, 4.7835618e+0, -0.013075449, -36044.473, -0.08211343, 0.0, 0.0002410651, -0.013075262, 0.0 
6.1035156e-3, 4.7953516e+0, -0.013257504, -36028.266, 0.13817914, 0.0, 0.00024048466, -0.0132569745, 0.0 
6.1035156e-3, 4.8071408e+0, -0.013460872, -36025.094, 0.14111187, 0.0, 0.00023783112, -0.013460319, 0.0 
6.1035156e-3, 4.8189306e+0, -0.013633246, -36008.68, 0.25557446, 0.0, 0.00024454127, -0.013631431, 0.0 
6.1035156e-3, 4.8307204e+0, -0.0138066, -36005.5, 0.22921866, 0.0, 0.00023756467, -0.013805141, 0.0 
6.1035156e-3, 4.8425108e+0, -0.013953603, -35989.266, 0.17101684, 0.0, 0.00023498644, -0.013952791, 0.0 
6.1035156e-3, 4.8543006e+0, -0.014081686, -35985.836, 0.25783035, 0.0, 0.00022965245, -0.014079839, 0.0 
6.1035156e-3, 4.8660907e+0, -0.014158961, -35969.734, 0.28628588, 0.0, 0.00023927368, -0.014156683, 0.0 
6.1035156e-3, 4.877881e+0, -0.014187454, -35966.24, 0.20077166, 0.0, 0.00023487303, -0.014186334, 0.0 
6.1035156e-3, 4.8896712e+0, -0.014169937, -35950.074, 0.30221587, 0.0, 0.000226559, -0.014167396, 0.0 
6.1035156e-3, 4.9014616e+0, -0.014109428, -35946.84, 0.33895805, 0.0, 0.00022222349, -0.014106232, 0.0 
6.1035156e-3, 4.9132523e+0, -0.014012195, -35931.047, 0.37582454, 0.0, 0.00023391038, -0.014008264, 0.0 
6.1035156e-3, 4.925043e+0, -0.013870913, -35927.773, -0.014683062, 0.0, 0.0002311048, -0.013870907, 0.0 
6.1035156e-3, 4.936834e+0, -0.0137037365, -35911.34, 0.45040542, 0.0, 0.00022028007, -0.013698087, 0.0 
6.1035156e-3, 4.9486247e+0, -0.013498474, -35908.434, 0.37711117, 0.0, 0.00021841559, -0.013494513, 0.0 
6.1035156e-3, 4.960416e+0, -0.013275063, -35891.566, 0.35008007, 0.0, 0.00022735643, -0.013271648, 0.0 
6.1035156e-3, 4.9722067e+0, -0.01302197, -35889.117, 0.10781158, 0.0, 0.00022307686, -0.013021646, 0.0 
6.1035156e-3, 4.983998e+0, -0.012772788, -35871.957, 0.37984863, 0.0, 0.00021845265, -0.012768767, 0.0 
6.1035156e-3, 4.995789e+0, -0.012505677, -35869.55, 0.37432724, 0.0, 0.00021726111, -0.012501771, 0.0 
6.1035156e-3, 5.0075805e+0, -0.012253929, -35852.44, 0.442405, 0.0, 0.00022038208, -0.0122484695, 0.0 
6.1035156e-3, 5.019372e+0, -0.011996061, -35850.117, 0.27210423, 0.0, 0.00021597356, -0.011993996, 0.0 
6.1035156e-3, 5.0311637e+0, -0.011772197, -35832.816, 0.38075954, 0.0, 0.00021875565, -0.011768151, 0.0 
