coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
2.4414063e-2, 8.934226e+0, -0.000000000000000000000231368, -32600.125, -0.000000002746384, 0.0, 0.00046574968, 0.0, 0.0 
2.4414063e-2, 8.981536e+0, -0.00000000000000000000012138921, -32577.455, -0.0000000019886055, 0.0, 0.00048676194, 0.0, 0.0 
2.4414063e-2, 9.0288484e+0, -0.000000000057288327, -32521.844, -0.000000000046820985, 0.0, 0.00047358952, -0.00000000005820766, 0.0 
2.4414063e-2, 9.0761626e+0, 0.00000000022914845, -32499.283, 0.0000000047712194, 0.0, 0.00048616782, 0.00000000022919266, 0.0 
2.4414063e-2, 9.123478e+0, 0.00000000022913625, -32442.635, 0.0000000016052518, 0.0, 0.00048633243, 0.00000000022919266, 0.0 
2.4414063e-2, 9.1707957e+0, -0.0000000008019618, -32422.527, -0.000000005011644, 0.0, 0.00048858713, -0.00000000080035534, 0.0 
2.4414063e-2, 9.2181146e+0, 0.00000000068735756, -32363.34, -0.000000001782472, 0.0, 0.00049157103, 0.00000000068394, 0.0 
2.4414063e-2, 9.2654353e+0, -0.0000000004582305, -32345.084, -0.0000000002966238, 0.0, 0.00049084035, -0.0000000004620233, 0.0 
2.4414063e-2, 9.3127584e+0, -0.00000000022910222, -32284.531, 0.0000000017171162, 0.0, 0.00050236355, -0.00000000022919266, 0.0 
2.4414063e-2, 9.360083e+0, 0.00000000011454926, -32267.348, 0.0000000010747199, 0.0, 0.0004915608, 0.00000000011277734, 0.0 
2.4414063e-2, 9.4074094e+0, -0.0000000005727131, -32205.656, 0.0000000014016536, 0.0, 0.0005111858, -0.0000000005711627, 0.0 
2.4414063e-2, 9.454737e+0, 0.00000000011454091, -32189.824, -0.000000001230284, 0.0, 0.0004940668, 0.00000000011641532, 0.0 
2.4414063e-2, 9.5020664e+0, 0.00000000011453413, -32126.85, -0.000000003159466, 0.0, 0.00051962247, 0.00000000011277734, 0.0 
2.4414063e-2, 9.549397e+0, -0.00000000034359765, -32112.146, -0.000000005218196, 0.0, 0.0004945205, -0.00000000034197, 0.0 
2.4414063e-2, 9.596731e+0, 0.00000000022905135, -32048.256, -0.0000000031182024, 0.0, 0.00052968157, 0.00000000022919266, 0.0 
2.4414063e-2, 9.644066e+0, -0.00000000011452423, -32034.91, 0.000000004734658, 0.0, 0.0004973267, -0.00000000011277734, 0.0 
2.4414063e-2, 9.6914023e+0, -0.0000000006298454, -31970.94, 0.000000005326569, 0.0, 0.00053821807, -0.00000000062573235, 0.0 
2.4414063e-2, 9.738741e+0, 0.00000000022903217, -31959.207, 0.0000000006150799, 0.0, 0.00049768126, 0.00000000023283064, 0.0 
2.4414063e-2, 9.7860813e+0, 0.0000000014886153, -31892.3, -0.000000002114474, 0.0, 0.0005468221, 0.0000000014879333, 0.0 
2.4414063e-2, 9.833423e+0, -0.00000000034352313, -31881.436, -0.0000000047694018, 0.0, 0.0005037491, -0.00000000034197, 0.0 
2.4414063e-2, 9.8807657e+0, -0.000000000114500465, -31814.182, -0.000000002223803, 0.0, 0.0005509997, -0.00000000011277734, 0.0 
2.4414063e-2, 9.928111e+0, 0.0000000006869958, -31803.41, 0.0000000056973177, 0.0, 0.00050917565, 0.000000000687578, 0.0 
2.4414063e-2, 9.9754584e+0, -0.0000000001717379, -31734.95, 0.0000000055454943, 0.0, 0.00055794965, -0.000000000170985, 0.0 
2.4414063e-2, 1.0022807e+1, 0.00000000068694617, -31726.574, -0.0000000025626252, 0.0, 0.0005127691, 0.00000000068394, 0.0 
2.4414063e-2, 1.0070158e+1, 0.0000000004579333, -31655.06, -0.000000007065622, 0.0, 0.00056225347, 0.0000000004620233, 0.0 
2.4414063e-2, 1.011751e+1, -0.00000000040068962, -31649.73, 0.0000000014124288, 0.0, 0.00052268826, -0.00000000040017767, 0.0 
2.4414063e-2, 1.01648636e+1, -0.00000000051513704, -31576.81, 0.00000000795924, 0.0, 0.0005644926, -0.00000000052023097, 0.0 
2.4414063e-2, 1.02122195e+1, -0.000000000343423, -31571.66, 0.0000000019585493, 0.0, 0.0005269519, -0.00000000034197, 0.0 
2.4414063e-2, 1.0259577e+1, 0.0000000010301981, -31498.475, -0.000000004822256, 0.0, 0.0005707659, 0.000000001029548, 0.0 
2.4414063e-2, 1.03069365e+1, 0.0000000005723298, -31493.9, 0.000000002139416, 0.0, 0.0005317733, 0.0000000005711627, 0.0 
2.4414063e-2, 1.0354297e+1, -0.00000000034337388, -31419.6, 0.000000006215606, 0.0, 0.0005736733, -0.00000000034197, 0.0 
2.4414063e-2, 1.0401659e+1, 0.00000000057228783, -31415.994, -0.0000000038293493, 0.0, 0.0005416229, 0.0000000005711627, 0.0 
2.4414063e-2, 1.0449024e+1, 0.00000000068669737, -31341.656, -0.0000000070274857, 0.0, 0.0005760693, 0.00000000068394, 0.0 
2.4414063e-2, 1.04963906e+1, 0.00000000034334743, -31337.766, -0.00000000057598426, 0.0, 0.00054851273, 0.00000000033833203, 0.0 
2.4414063e-2, 1.0543758e+1, 0.00000000022888223, -31263.299, 0.00000000032617561, 0.0, 0.00058257504, 0.00000000022919266, 0.0 
2.4414063e-2, 1.0591128e+1, -0.000000000000000000000063145867, -31260.021, 0.0000000014049701, 0.0, 0.0005538819, 0.0, 0.0 
2.4414063e-2, 1.0638499e+1, -0.0000000006865958, -31184.514, 0.0000000015008019, 0.0, 0.0005856667, -0.000000000691216, 0.0 
2.4414063e-2, 1.0685872e+1, -0.00000000034329697, -31181.652, -0.0000000014413551, 0.0, 0.000566277, -0.00000000033833203, 0.0 
2.4414063e-2, 1.0733247e+1, -0.00000000045769707, -31106.938, -0.0000000015163081, 0.0, 0.0005883715, -0.00000000045474735, 0.0 
2.4414063e-2, 1.07806236e+1, -0.00000000040048334, -31102.69, 0.0000000023729148, 0.0, 0.0005727462, -0.00000000040017767, 0.0 
2.4414063e-2, 1.0828002e+1, 0.00000000057207955, -31029.426, 0.0000000012948143, 0.0, 0.0005942939, 0.0000000005711627, 0.0 
2.4414063e-2, 1.08753815e+1, 0.0000000004576615, -31024.422, -0.0000000027729814, 0.0, 0.0005777738, 0.00000000045838533, 0.0 
2.4414063e-2, 1.09227635e+1, 0.0000000008008523, -30951.063, -0.000000000046088317, 0.0, 0.0005997548, 0.00000000080035534, 0.0 
2.4414063e-2, 1.0970147e+1, -0.000000000000000000000013195281, -30946.066, 0.0000000006390165, 0.0, 0.0005828062, 0.0, 0.0 
2.4414063e-2, 1.1017533e+1, 0.0000000008007935, -30873.127, -0.0000000013308794, 0.0, 0.00060598983, 0.00000000080035534, 0.0 
2.4414063e-2, 1.106492e+1, 0.00000000045759346, -30866.623, -0.0000000002700668, 0.0, 0.00058650813, 0.00000000045838533, 0.0 
2.4414063e-2, 1.11123085e+1, 0.000000000114390775, -30796.203, 0.0000000012480191, 0.0, 0.00061329745, 0.000000000109139364, 0.0 
2.4414063e-2, 1.1159699e+1, 0.00000000022877963, -30787.281, 0.0000000010732522, 0.0, 0.00058946223, 0.00000000023283064, 0.0 
2.4414063e-2, 1.1207091e+1, 0.00000000091505964, -30718.992, -0.0000000036519088, 0.0, 0.0006228565, 0.00000000091677066, 0.0 
2.4414063e-2, 1.1254485e+1, -0.00000000034314424, -30709.322, -0.0000000025098972, 0.0, 0.0005918383, -0.00000000034197, 0.0 
2.4414063e-2, 1.1301881e+1, -0.00000000091499247, -30641.13, -0.0000000005844206, 0.0, 0.00062727026, -0.0000000009131327, 0.0 
2.4414063e-2, 1.1349279e+1, -0.00000000022874597, -30631.133, 0.0000000018985136, 0.0, 0.0005978675, -0.00000000022919266, 0.0 
2.4414063e-2, 1.1396678e+1, 0.00000000011436562, -30562.906, 0.000000006351061, 0.0, 0.0006340798, 0.000000000109139364, 0.0 
2.4414063e-2, 1.14440784e+1, 0.000000000114364525, -30552.717, 0.0000000061097345, 0.0, 0.0005997084, 0.00000000011277734, 0.0 
2.4414063e-2, 1.1491482e+1, -0.00000000011435722, -30484.947, -0.000000003638521, 0.0, 0.0006401132, -0.00000000011277734, 0.0 
2.4414063e-2, 1.1538886e+1, -0.00000000000000000000048276056, -30474.355, -0.0000000038355985, 0.0, 0.0006019673, 0.0, 0.0 
2.4414063e-2, 1.1586292e+1, -0.0000000006289184, -30406.91, 0.0000000015520258, 0.0, 0.0006474675, -0.00000000062937033, 0.0 
2.4414063e-2, 1.16337e+1, -0.0000000005717381, -30395.943, -0.0000000021248117, 0.0, 0.00060397113, -0.0000000005675247, 0.0 
2.4414063e-2, 1.16811104e+1, 0.00000000022868081, -30329.07, -0.00000000314128, 0.0, 0.00065483095, 0.00000000022919266, 0.0 
2.4414063e-2, 1.17285214e+1, 0.00000000022867828, -30317.322, 0.00000000011293021, 0.0, 0.00060798816, 0.00000000023283064, 0.0 
2.4414063e-2, 1.1775934e+1, -0.00000000000000000000013391985, -30251.148, 0.0000000020127666, 0.0, 0.00066020776, 0.0, 0.0 
2.4414063e-2, 1.182335e+1, -0.00000000028582678, -30239.172, 0.0000000042253507, 0.0, 0.000608626, -0.0000000002910383, 0.0 
2.4414063e-2, 1.18707664e+1, 0.00000000068594136, -30172.867, 0.00000000055167776, 0.0, 0.00067128084, 0.000000000687578, 0.0 
2.4414063e-2, 1.1918185e+1, -0.0000000012575452, -30161.057, -0.000000009250184, 0.0, 0.0006129283, -0.0000000012587407, 0.0 
2.4414063e-2, 1.1965605e+1, -0.00000000085736407, -30095.451, -0.0000000024330762, 0.0, 0.0006720316, -0.000000000858563, 0.0 
2.4414063e-2, 1.2013027e+1, -0.00000000011431367, -30081.162, 0.000000010955587, 0.0, 0.0006205141, -0.000000000109139364, 0.0 
2.4414063e-2, 1.2060451e+1, 0.0000000006858418, -30019.006, 0.0000000022328368, 0.0, 0.00067421544, 0.000000000691216, 0.0 
2.4414063e-2, 1.2107877e+1, -0.0000000002857627, -30001.506, -0.0000000098591135, 0.0, 0.0006248668, -0.00000000028740033, 0.0 
2.4414063e-2, 1.2155304e+1, 0.000000000114298605, -29941.518, -0.0000000018887913, 0.0, 0.0006778997, 0.00000000011277734, 0.0 
2.4414063e-2, 1.2202733e+1, -0.00000000000000000000029622638, -29923.457, 0.0000000029772669, 0.0, 0.0006351287, 0.0, 0.0 
2.4414063e-2, 1.22501634e+1, 0.0000000002285803, -29863.14, -0.00000000076361123, 0.0, 0.0006802295, 0.00000000022919266, 0.0 
2.4414063e-2, 1.2297596e+1, -0.00000000022857649, -29845.502, 0.0000000041883412, 0.0, 0.0006456292, -0.00000000023283064, 0.0 
2.4414063e-2, 1.234503e+1, 0.0000000006856904, -29785.166, 0.000000007736774, 0.0, 0.00067763624, 0.00000000068394, 0.0 
2.4414063e-2, 1.23924665e+1, -0.0000000000000000000001595699, -29766.8, 0.000000002179423, 0.0, 0.0006512726, 0.0, 0.0 
2.4414063e-2, 1.24399036e+1, 0.00000000045709364, -29708.01, -0.000000004520517, 0.0, 0.00067809084, 0.00000000045838533, 0.0 
2.4414063e-2, 1.2487344e+1, -0.00000000017140679, -29687.44, -0.000000006296624, 0.0, 0.00066213077, -0.00000000016734703, 0.0 
2.4414063e-2, 1.2534784e+1, 0.00000000034279532, -29631.05, -0.0000000027798859, 0.0, 0.0006789137, 0.00000000034197, 0.0 
2.4414063e-2, 1.2582228e+1, 0.00000000022852528, -29608.232, 0.0000000012569572, 0.0, 0.00066984515, 0.00000000022919266, 0.0 
2.4414063e-2, 1.2629671e+1, -0.00000000000000000000056924965, -29553.746, 0.0000000041016412, 0.0, 0.00068087067, 0.0, 0.0 
2.4414063e-2, 1.267712e+1, -0.0000000011996685, -29529.41, 0.0000000014770556, 0.0, 0.0006776468, -0.000000001196895, 0.0 
2.4414063e-2, 1.2724566e+1, -0.00000000045699375, -29476.574, -0.0000000023439215, 0.0, 0.0006777489, -0.00000000045838533, 0.0 
2.4414063e-2, 1.2772018e+1, -0.000000000000000000000002360647, -29450.115, -0.00000000026366898, 0.0, 0.00068928517, 0.0, 0.0 
2.4414063e-2, 1.2819469e+1, 0.0000000010281617, -29400.186, 0.0000000026694678, 0.0, 0.0006779016, 0.000000001029548, 0.0 
2.4414063e-2, 1.2866922e+1, -0.0000000003998293, -29370.146, -0.000000002168146, 0.0, 0.00069104024, -0.0000000003965397, 0.0 
2.4414063e-2, 1.2914377e+1, 0.00000000034269634, -29325.389, 0.0000000009389165, 0.0, 0.0006743099, 0.00000000034197, 0.0 
2.4414063e-2, 1.2961835e+1, -0.000000000057114213, -29291.217, 0.0000000038305425, 0.0, 0.00070687535, -0.00000000005820766, 0.0 
2.4414063e-2, 1.3009292e+1, -0.00000000011422384, -29248.695, 0.0000000021252087, 0.0, 0.0006753728, -0.00000000011641532, 0.0 
2.4414063e-2, 1.3056754e+1, 0.0000000005710992, -29211.7, -0.0000000059242544, 0.0, 0.0007123315, 0.0000000005675247, 0.0 
2.4414063e-2, 1.3104215e+1, 0.0000000005710768, -29170.184, -0.0000000046076214, 0.0, 0.0006768123, 0.0000000005711627, 0.0 
2.4414063e-2, 1.315168e+1, 0.00000000011421143, -29133.785, -0.000000000037954192, 0.0, 0.0007196723, 0.00000000011277734, 0.0 
2.4414063e-2, 1.3199145e+1, 0.00000000011420686, -29091.426, 0.0000000040986783, 0.0, 0.00067876145, 0.00000000011277734, 0.0 
2.4414063e-2, 1.3246614e+1, -0.000000000057101518, -29056.04, -0.0000000018154573, 0.0, 0.00072655745, -0.00000000005820766, 0.0 
2.4414063e-2, 1.3294081e+1, 0.00000000045679394, -29013.898, -0.0000000036545105, 0.0, 0.00068196823, 0.00000000045838533, 0.0 
2.4414063e-2, 1.3341554e+1, 0.000000000685167, -28976.951, 0.0000000029752123, 0.0, 0.00072842184, 0.00000000068394, 0.0 
2.4414063e-2, 1.3389026e+1, 0.00000000068514117, -28937.113, 0.000000004951531, 0.0, 0.00068678195, 0.00000000068394, 0.0 
2.4414063e-2, 1.34365e+1, 0.0000000005709294, -28897.178, -0.000000003612486, 0.0, 0.0007333838, 0.0000000005711627, 0.0 
2.4414063e-2, 1.3483976e+1, 0.0000000002283638, -28860.291, -0.000000004281071, 0.0, 0.0006975516, 0.00000000023283064, 0.0 
2.4414063e-2, 1.3531455e+1, -0.00000000011417728, -28817.537, 0.0000000023915625, 0.0, 0.0007363599, -0.00000000011641532, 0.0 
2.4414063e-2, 1.3578933e+1, 0.00000000022834716, -28783.246, 0.0000000032215546, 0.0, 0.0007049171, 0.00000000022919266, 0.0 
2.4414063e-2, 1.3626416e+1, 0.0000000002283374, -28738.11, 0.0000000011817552, 0.0, 0.0007392888, 0.00000000023283064, 0.0 
2.4414063e-2, 1.3673899e+1, -0.00000000022833051, -28706.184, 0.0000000025003137, 0.0, 0.0007097912, -0.00000000022919266, 0.0 
2.4414063e-2, 1.3721384e+1, -0.00000000000000000000022714388, -28658.926, -0.0000000025514113, 0.0, 0.0007398218, 0.0, 0.0 
2.4414063e-2, 1.376887e+1, -0.00000000017123532, -28628.645, -0.000000006978633, 0.0, 0.0007194405, -0.000000000170985, 0.0 
2.4414063e-2, 1.381636e+1, 0.00000000057075816, -28580.08, 0.0000000014038132, 0.0, 0.0007450522, 0.0000000005675247, 0.0 
2.4414063e-2, 1.386385e+1, 0.00000000057074245, -28550.982, 0.0000000083822895, 0.0, 0.0007281992, 0.0000000005675247, 0.0 
2.4414063e-2, 1.3911343e+1, 0.000000001027288, -28501.248, 0.0000000034424792, 0.0, 0.00074609363, 0.00000000102591, 0.0 
2.4414063e-2, 1.3958836e+1, -0.0000000014267515, -28473.443, 0.0000000005525921, 0.0, 0.000735583, -0.0000000014260877, 0.0 
2.4414063e-2, 1.4006332e+1, -0.0000000015408174, -28422.537, -0.0000000018364908, 0.0, 0.0007495175, -0.000000001542503, 0.0 
2.4414063e-2, 1.4053828e+1, -0.000000000399461, -28395.664, -0.000000003900362, 0.0, 0.0007444918, -0.0000000003965397, 0.0 
2.4414063e-2, 1.4101328e+1, -0.00000000017118924, -28344.307, -0.000000001260524, 0.0, 0.0007516397, -0.000000000170985, 0.0 
2.4414063e-2, 1.4148828e+1, -0.0000000010271093, -28317.371, 0.0000000052971116, 0.0, 0.00075536885, -0.00000000102591, 0.0 
2.4414063e-2, 1.419633e+1, -0.00000000045647094, -28266.318, -0.0000000004583884, 0.0, 0.0007512772, -0.00000000045474735, 0.0 
2.4414063e-2, 1.4243835e+1, 0.00000000045645915, -28239.002, -0.0000000061068057, 0.0, 0.0007630582, 0.00000000045110937, 0.0 
2.4414063e-2, 1.4291342e+1, 0.00000000079876444, -28187.35, -0.0000000033332404, 0.0, 0.0007585202, 0.00000000079671736, 0.0 
2.4414063e-2, 1.433885e+1, 0.0000000007987451, -28161.8, -0.0000000010057875, 0.0, 0.0007691016, 0.0000000008039933, 0.0 
2.4414063e-2, 1.4386359e+1, -0.000000000057050288, -28107.527, 0.0000000055064997, 0.0, 0.0007647256, -0.00000000005820766, 0.0 
2.4414063e-2, 1.443387e+1, 0.00000000011409817, -28085.217, 0.0000000048504822, 0.0, 0.00077831396, 0.00000000011277734, 0.0 
2.4414063e-2, 1.4481384e+1, -0.0000000014831955, -28027.734, -0.0000000041901362, 0.0, 0.0007688773, -0.0000000014842954, 0.0 
2.4414063e-2, 1.4528899e+1, 0.0000000011408987, -28008.484, -0.000000009855948, 0.0, 0.0007817705, 0.0000000011386874, 0.0 
2.4414063e-2, 1.4576416e+1, 0.0000000006845005, -27948.717, -0.000000005045467, 0.0, 0.00077915686, 0.00000000068394, 0.0 
2.4414063e-2, 1.4623934e+1, -0.0000000003422449, -27932.197, 0.0000000052504094, 0.0, 0.0007857017, -0.00000000034197, 0.0 
2.4414063e-2, 1.4671454e+1, -0.0000000007985247, -27870.463, 0.0000000073006317, 0.0, 0.00078700704, -0.00000000079671736, 0.0 
2.4414063e-2, 1.4718977e+1, 0.00000000034222025, -27856.258, 0.0000000052422284, 0.0, 0.00078686007, 0.00000000034197, 0.0 
2.4414063e-2, 1.47665e+1, -0.000000000000000000000025154843, -27791.291, 0.00000000083611335, 0.0, 0.00079781894, 0.000000000003637979, 0.0 
2.4414063e-2, 1.4814025e+1, 0.00000000079845563, -27779.168, -0.0000000057696172, 0.0, 0.00078943087, 0.00000000079671736, 0.0 
2.4414063e-2, 1.4861552e+1, -0.00000000062731814, -27712.197, -0.0000000030879246, 0.0, 0.00080686895, -0.00000000062573235, 0.0 
2.4414063e-2, 1.4909081e+1, 0.000000000456227, -27702.057, 0.000000005704839, 0.0, 0.00079259515, 0.00000000045474735, 0.0 
2.4414063e-2, 1.4956613e+1, -0.0000000009123942, -27632.906, 0.0000000029833382, 0.0, 0.00081701466, -0.00000000091677066, 0.0 
2.4414063e-2, 1.5004145e+1, 0.00000000057024224, -27625.219, -0.0000000048036473, 0.0, 0.0007936936, 0.0000000005711627, 0.0 
2.4414063e-2, 1.505168e+1, -0.000000000171061, -27553.227, -0.000000002930813, 0.0, 0.00082670676, -0.00000000017462298, 0.0 
2.4414063e-2, 1.5099214e+1, 0.00000000022808026, -27548.328, -0.000000000049591574, 0.0, 0.00079704466, 0.00000000022919266, 0.0 
2.4414063e-2, 1.5146752e+1, -0.00000000017104827, -27474.832, -0.0000000013238115, 0.0, 0.0008320624, -0.000000000170985, 0.0 
2.4414063e-2, 1.5194292e+1, 0.00000000011403166, -27469.975, 0.0000000017236882, 0.0, 0.0008039458, 0.00000000011277734, 0.0 
2.4414063e-2, 1.5241833e+1, 0.00000000011402384, -27397.625, 0.0000000067081882, 0.0, 0.00083844166, 0.00000000011277734, 0.0 
2.4414063e-2, 1.5289377e+1, 0.00000000068413886, -27391.225, 0.0000000041991677, 0.0, 0.0008046916, 0.00000000068394, 0.0 
2.4414063e-2, 1.533692e+1, 0.00000000057007676, -27319.154, -0.0000000021813544, 0.0, 0.0008493442, 0.0000000005711627, 0.0 
2.4414063e-2, 1.5384467e+1, -0.0000000000000000000012691491, -27314.07, -0.000000005887752, 0.0, 0.0008060879, 0.0, 0.0 
2.4414063e-2, 1.5432015e+1, 0.0000000013680804, -27239.145, 0.0000000023199724, 0.0, 0.0008577043, 0.000000001364242, 0.0 
2.4414063e-2, 1.5479566e+1, 0.000000001026059, -27237.816, -0.00000000059648164, 0.0, 0.0008116008, 0.00000000102591, 0.0 
2.4414063e-2, 1.5527117e+1, 0.0000000003419942, -27159.354, -0.000000007513312, 0.0, 0.0008647968, 0.00000000034197, 0.0 
2.4414063e-2, 1.5574671e+1, -0.00000000000000000000046563604, -27160.82, 0.00000000355627, 0.0, 0.00081537606, 0.000000000003637979, 0.0 
2.4414063e-2, 1.5622227e+1, -0.000000000512953, -27080.691, 0.000000012424743, 0.0, 0.00087432744, -0.000000000512955, 0.0 
2.4414063e-2, 1.5669784e+1, 0.00000000022797945, -27082.264, 0.00000000087685903, 0.0, 0.00081739365, 0.00000000022919266, 0.0 
2.4414063e-2, 1.5717342e+1, -0.00000000022796243, -27003.547, -0.000000011151034, 0.0, 0.00087928824, -0.00000000022919266, 0.0 
2.4414063e-2, 1.5764903e+1, -0.0000000007978676, -27002.371, -0.0000000020051851, 0.0, 0.0008273025, -0.00000000079671736, 0.0 
2.4414063e-2, 1.5812466e+1, -0.0000000000000000000033101862, -26927.275, 0.000000009441096, 0.0, 0.00088435475, 0.0, 0.0 
2.4414063e-2, 1.586003e+1, -0.00000000045588994, -26922.86, 0.000000003680382, 0.0, 0.0008306252, -0.00000000045110937, 0.0 
2.4414063e-2, 1.5907596e+1, 0.0000000006837876, -26849.926, -0.000000007892295, 0.0, 0.0008883888, 0.00000000068030204, 0.0 
2.4414063e-2, 1.5955164e+1, 0.00000000034189193, -26844.219, -0.000000008796572, 0.0, 0.0008402998, 0.00000000033833203, 0.0 
2.4414063e-2, 1.6002733e+1, -0.000000000056978082, -26772.023, 0.0000000016015096, 0.0, 0.00088949647, -0.000000000054569682, 0.0 
2.4414063e-2, 1.6050304e+1, -0.00000000034186637, -26765.473, 0.000000008332542, 0.0, 0.00084895245, -0.00000000034197, 0.0 
2.4414063e-2, 1.6097878e+1, 0.0000000003418433, -26694.447, -0.0000000013619018, 0.0, 0.0008906519, 0.00000000034197, 0.0 
2.4414063e-2, 1.6145453e+1, -0.0000000000000000000023279247, -26686.395, -0.000000007881873, 0.0, 0.00085694384, 0.0, 0.0 
2.4414063e-2, 1.6193028e+1, -0.00000000039878792, -26617.13, -0.00000000009774457, 0.0, 0.00089465966, -0.00000000040381565, 0.0 
2.4414063e-2, 1.6240606e+1, -0.0000000000000000000024146283, -26607.398, 0.000000008015421, 0.0, 0.0008626837, 0.0, 0.0 
2.4414063e-2, 1.6288187e+1, 0.000000000113931024, -26539.67, 0.000000008471346, 0.0, 0.00089659856, 0.000000000109139364, 0.0 
2.4414063e-2, 1.6335769e+1, -0.00000000017089465, -26528.023, 0.000000001506047, 0.0, 0.000872672, -0.000000000170985, 0.0 
2.4414063e-2, 1.6383353e+1, 0.00000000045569074, -26462.604, -0.000000006423474, 0.0, 0.0008979765, 0.00000000045474735, 0.0 
2.4414063e-2, 1.6430938e+1, -0.00000000000000000000032035545, -26448.684, -0.0000000029108385, 0.0, 0.00088073907, 0.0, 0.0 
2.4414063e-2, 1.6478525e+1, 0.00000000022782884, -26386.242, -0.0000000002720118, 0.0, 0.0009032424, 0.00000000022919266, 0.0 
2.4414063e-2, 1.6526113e+1, 0.0000000005695631, -26369.635, -0.0000000013145433, 0.0, 0.00088628446, 0.0000000005711627, 0.0 
2.4414063e-2, 1.6573703e+1, -0.0000000007973424, -26309.053, -0.0000000019449238, 0.0, 0.00090758124, -0.0000000007930794, 0.0 
2.4414063e-2, 1.6621298e+1, -0.0000000008542805, -26290.586, 0.0000000027667557, 0.0, 0.00089544756, -0.000000000854925, 0.0 
2.4414063e-2, 1.666889e+1, -0.0000000004555909, -26232.01, 0.0000000049510294, 0.0, 0.00090632384, -0.00000000045474735, 0.0 
2.4414063e-2, 1.6716488e+1, -0.00000000045558152, -26210.367, 0.0000000022363402, 0.0, 0.0009065575, -0.00000000045474735, 0.0 
2.4414063e-2, 1.6764084e+1, -0.00000000017083426, -26156.168, -0.000000002263992, 0.0, 0.0009090544, -0.000000000170985, 0.0 
