coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
1.2207031e-2, 4.459396e+0, 0.00000000022996786, -36312.38, -0.000000008478121, 0.0, 0.0002388222, 0.00000000023283064, 0.0 
1.2207031e-2, 4.4829687e+0, 0.0000000005749064, -36287.688, -0.000000016623185, 0.0, 0.00023897146, 0.00000000057480065, 0.0 
1.2207031e-2, 4.5065427e+0, -0.0000000004599189, -36273.19, -0.0000000030394753, 0.0, 0.00024191929, -0.00000000045838533, 0.0 
1.2207031e-2, 4.5301166e+0, 0.00000000080483964, -36248.613, 0.000000010957093, 0.0, 0.00024108517, 0.0000000008076313, 0.0 
1.2207031e-2, 4.5536914e+0, -0.00000000005748779, -36234.492, 0.000000009362057, 0.0, 0.0002447803, -0.00000000005820766, 0.0 
1.2207031e-2, 4.5772663e+0, -0.00000000051737814, -36209.773, 0.000000007289987, 0.0, 0.00024438766, -0.000000000516593, 0.0 
1.2207031e-2, 4.6008414e+0, -0.00000000017245709, -36195.477, 0.0000000036709564, 0.0, 0.00024675587, -0.00000000018189894, 0.0 
1.2207031e-2, 4.6244174e+0, 0.0000000016095626, -36170.93, -0.0000000049056195, 0.0, 0.00024734923, 0.0000000016079866, 0.0 
1.2207031e-2, 4.6479934e+0, 0.00000000011496717, -36156.094, -0.0000000053652345, 0.0, 0.00024922233, 0.00000000011641532, 0.0 
1.2207031e-2, 4.6715704e+0, 0.00000000011496459, -36132.09, -0.0000000023308593, 0.0, 0.00025093433, 0.00000000011641532, 0.0 
1.2207031e-2, 4.6951476e+0, 0.0000000006897778, -36116.934, -0.0000000029192817, 0.0, 0.00025115677, 0.000000000691216, 0.0 
1.2207031e-2, 4.7187248e+0, 0.000000000114960395, -36093.008, 0.0000000009391617, 0.0, 0.00025413162, 0.00000000011641532, 0.0 
1.2207031e-2, 4.742303e+0, 0.0000000005747939, -36077.895, 0.0000000054692424, 0.0, 0.00025357923, 0.00000000057480065, 0.0 
1.2207031e-2, 4.765881e+0, -0.00000000022991241, -36053.895, 0.00000000034177616, 0.0, 0.00025710865, -0.00000000023283064, 0.0 
1.2207031e-2, 4.7894597e+0, -0.00000000086215923, -36038.656, -0.0000000014172827, 0.0, 0.00025545768, -0.000000000858563, 0.0 
1.2207031e-2, 4.8130387e+0, 0.00000000011495202, -36014.883, 0.000000003316129, 0.0, 0.0002611252, 0.00000000011641532, 0.0 
1.2207031e-2, 4.836619e+0, 0.00000000045980147, -35999.535, -0.00000000015942088, 0.0, 0.00025746872, 0.00000000045838533, 0.0 
1.2207031e-2, 4.8601985e+0, 0.0000000003448435, -35975.836, -0.0000000003805726, 0.0, 0.00026337712, 0.00000000034197, 0.0 
1.2207031e-2, 4.8837796e+0, -0.00000000017241925, -35960.31, 0.000000004376457, 0.0, 0.00025957692, -0.00000000017462298, 0.0 
1.2207031e-2, 4.90736e+0, -0.00000000045977458, -35936.86, -0.0000000012315287, 0.0, 0.00026725282, -0.00000000045838533, 0.0 
1.2207031e-2, 4.9309415e+0, -0.00000000017241293, -35921.094, -0.0000000071705046, 0.0, 0.0002611931, -0.00000000017462298, 0.0 
1.2207031e-2, 4.954523e+0, -0.000000001091925, -35897.94, 0.0000000022055189, 0.0, 0.00026961614, -0.0000000010841177, 0.0 
1.2207031e-2, 4.9781054e+0, -0.00000000051721977, -35881.742, 0.0000000029277603, 0.0, 0.00026376278, -0.000000000516593, 0.0 
1.2207031e-2, 5.001688e+0, -0.0000000003448059, -35859.125, -0.0000000024947187, 0.0, 0.00027152232, -0.00000000033469405, 0.0 
1.2207031e-2, 5.025271e+0, -0.0000000008620013, -35842.395, -0.0000000011925971, 0.0, 0.00026680683, -0.000000000858563, 0.0 
1.2207031e-2, 5.048855e+0, 0.0000000003447934, -35820.203, 0.000000003360159, 0.0, 0.00027282606, 0.00000000034924597, 0.0 
1.2207031e-2, 5.072439e+0, 0.00000000022985859, -35803.152, 0.0000000035907537, 0.0, 0.00026999446, 0.00000000023283064, 0.0 
1.2207031e-2, 5.096023e+0, 0.0000000002298539, -35781.285, 0.0000000048674025, 0.0, 0.00027429702, 0.00000000023283064, 0.0 
1.2207031e-2, 5.119608e+0, 0.0000000012641759, -35763.87, -0.0000000014294781, 0.0, 0.00027342793, 0.0000000012660166, 0.0 
1.2207031e-2, 5.143193e+0, 0.0000000012641507, -35742.465, -0.000000005257207, 0.0, 0.00027545553, 0.0000000012660166, 0.0 
1.2207031e-2, 5.166779e+0, 0.00000000034476258, -35724.49, 0.0000000003232131, 0.0, 0.00027669314, 0.00000000034197, 0.0 
1.2207031e-2, 5.190365e+0, -0.0000000016663199, -35703.582, 0.0000000073475626, 0.0, 0.000277103, -0.0000000016661943, 0.0 
1.2207031e-2, 5.2139515e+0, 0.0000000009193331, -35685.195, -0.0000000034468888, 0.0, 0.0002799826, 0.00000000091677066, 0.0 
1.2207031e-2, 5.237538e+0, 0.00000000022982892, -35664.89, -0.0000000097948005, 0.0, 0.0002784225, 0.00000000023283064, 0.0 
1.2207031e-2, 5.261126e+0, 0.0000000011491244, -35645.984, -0.000000000010205615, 0.0, 0.0002837504, 0.0000000011496013, 0.0 
1.2207031e-2, 5.2847135e+0, -0.00000000022982075, -35626.81, 0.000000006756567, 0.0, 0.0002797331, -0.00000000023283064, 0.0 
1.2207031e-2, 5.308302e+0, 0.00000000080435764, -35606.887, 0.00000000547362, 0.0, 0.00028685422, 0.0000000008076313, 0.0 
1.2207031e-2, 5.3318906e+0, -0.00000000080434337, -35587.89, -0.0000000005725097, 0.0, 0.00028126457, -0.0000000008076313, 0.0 
1.2207031e-2, 5.35548e+0, 0.00000000068942413, -35567.605, -0.000000007838241, 0.0, 0.000291093, 0.000000000691216, 0.0 
1.2207031e-2, 5.3790694e+0, 0.00000000045960794, -35548.656, -0.0000000049913123, 0.0, 0.0002822586, 0.00000000045838533, 0.0 
1.2207031e-2, 5.402659e+0, -0.00000000045959936, -35528.656, 0.0000000015586397, 0.0, 0.00029390052, -0.00000000045838533, 0.0 
1.2207031e-2, 5.4262495e+0, 0.00000000011489776, -35509.313, 0.000000004924529, 0.0, 0.00028474708, 0.00000000011641532, 0.0 
1.2207031e-2, 5.4498404e+0, 0.00000000011489566, -35489.74, -0.0000000008773551, 0.0, 0.00029610953, 0.00000000011641532, 0.0 
1.2207031e-2, 5.4734313e+0, -0.0000000005170211, -35470.297, -0.0000000051954046, 0.0, 0.00028753752, -0.00000000052386895, 0.0 
1.2207031e-2, 5.4970235e+0, 0.00000000034467432, -35450.453, -0.0000000058607212, 0.0, 0.00029765826, 0.00000000034197, 0.0 
1.2207031e-2, 5.5206156e+0, -0.00000000045955761, -35431.44, 0.000000008790597, 0.0, 0.00029062567, -0.00000000045838533, 0.0 
1.2207031e-2, 5.544208e+0, 0.00000000011488722, -35411.066, 0.000000014708783, 0.0, 0.00029928787, 0.00000000011641532, 0.0 
1.2207031e-2, 5.567801e+0, -0.00000000000000000000021847956, -35392.57, -0.000000002780747, 0.0, 0.00029396263, 0.0, 0.0 
1.2207031e-2, 5.5913943e+0, -0.000000000114883, -35371.78, -0.000000016449123, 0.0, 0.00030031774, -0.000000000109139364, 0.0 
1.2207031e-2, 5.614988e+0, 0.0000000020678588, -35353.523, -0.0000000080497236, 0.0, 0.00029712424, 0.000000002066372, 0.0 
1.2207031e-2, 5.638583e+0, -0.00000000011487878, -35332.484, 0.0000000061535608, 0.0, 0.00030243967, -0.00000000011641532, 0.0 
1.2207031e-2, 5.662177e+0, 0.0000000008041381, -35314.676, 0.000000004910025, 0.0, 0.00030024516, 0.0000000008076313, 0.0 
1.2207031e-2, 5.6857723e+0, 0.00000000045949822, -35293.156, 0.0000000025043259, 0.0, 0.00030372024, 0.00000000045110937, 0.0 
1.2207031e-2, 5.709368e+0, -0.00000000045949075, -35275.723, 0.0000000028267912, 0.0, 0.00030388476, -0.00000000045838533, 0.0 
1.2207031e-2, 5.732964e+0, -0.0000000005169166, -35254.016, -0.0000000023414246, 0.0, 0.00030525302, -0.000000000516593, 0.0 
1.2207031e-2, 5.7565606e+0, 0.00000000034460546, -35236.58, -0.0000000043081827, 0.0, 0.00030693892, 0.00000000034197, 0.0 
1.2207031e-2, 5.7801574e+0, -0.0000000004020315, -35214.746, -0.0000000028604716, 0.0, 0.00030735135, -0.00000000040017767, 0.0 
1.2207031e-2, 5.8037543e+0, 0.00000000034459294, -35197.707, -0.0000000017115829, 0.0, 0.0003107842, 0.00000000034197, 0.0 
1.2207031e-2, 5.8273524e+0, -0.00000000011486192, -35175.457, 0.0000000044925668, 0.0, 0.00030833454, -0.00000000011641532, 0.0 
1.2207031e-2, 5.8509505e+0, -0.00000000034458036, -35158.742, 0.000000015082746, 0.0, 0.00031365373, -0.00000000034197, 0.0 
1.2207031e-2, 5.874549e+0, -0.00000000000000000000017492614, -35136.027, 0.000000002479155, 0.0, 0.00031125147, 0.0, 0.0 
1.2207031e-2, 5.898148e+0, -0.00000000068913575, -35119.94, -0.000000017498744, 0.0, 0.00031606053, -0.000000000691216, 0.0 
1.2207031e-2, 5.9217477e+0, -0.0000000002871336, -35096.484, -0.000000009113991, 0.0, 0.00031387503, -0.00000000028376235, 0.0 
1.2207031e-2, 5.9453475e+0, 0.0000000006891108, -35081.258, 0.000000008236222, 0.0, 0.00031775096, 0.000000000691216, 0.0 
1.2207031e-2, 5.968948e+0, 0.0000000006890959, -35058.082, 0.000000012750998, 0.0, 0.00031718897, 0.000000000691216, 0.0 
1.2207031e-2, 5.9925485e+0, -0.0000000013207486, -35043.1, 0.000000004884012, 0.0, 0.00032016472, -0.0000000013242243, 0.0 
1.2207031e-2, 6.0161495e+0, -0.00000000040195788, -35018.88, -0.000000008237275, 0.0, 0.00032023204, -0.00000000040017767, 0.0 
1.2207031e-2, 6.039751e+0, 0.00000000045937407, -35004.063, -0.000000011000867, 0.0, 0.0003211737, 0.0000000004656613, 0.0 
1.2207031e-2, 6.063353e+0, -0.00000000022968172, -34979.348, 0.00000000016066654, 0.0, 0.00032416804, -0.00000000022555469, 0.0 
1.2207031e-2, 6.0869557e+0, -0.00000000034451808, -34965.395, 0.0000000072561144, 0.0, 0.00032409167, -0.00000000034197, 0.0 
1.2207031e-2, 6.1105585e+0, 0.0000000009186931, -34940.047, 0.0000000035442538, 0.0, 0.00032704315, 0.0000000009094947, 0.0 
1.2207031e-2, 6.134162e+0, 0.00000000022967038, -34926.51, 0.0000000036238565, 0.0, 0.00032576238, 0.0000000002401066, 0.0 
1.2207031e-2, 6.157766e+0, -0.00000000017224863, -34900.746, 0.0000000004814956, 0.0, 0.00033093416, -0.00000000017462298, 0.0 
1.2207031e-2, 6.18137e+0, 0.0000000005741551, -34887.684, -0.000000005994206, 0.0, 0.00032827634, 0.00000000057480065, 0.0 
1.2207031e-2, 6.2049747e+0, -0.00000000040189865, -34861.29, -0.000000009002433, 0.0, 0.0003343594, -0.00000000040745363, 0.0 
1.2207031e-2, 6.228579e+0, 0.0000000013779223, -34848.98, 0.0000000003767294, 0.0, 0.00032979576, 0.000000001375156, 0.0 
1.2207031e-2, 6.252185e+0, -0.00000000005741197, -34821.81, 0.000000008732077, 0.0, 0.00033819, -0.00000000005820766, 0.0 
1.2207031e-2, 6.275791e+0, -0.00000000017223405, -34810.234, 0.0000000060908203, 0.0, 0.00033166897, -0.00000000017462298, 0.0 
1.2207031e-2, 6.2993973e+0, 0.0000000006889183, -34782.496, -0.0000000072459168, 0.0, 0.00034108, 0.00000000069849193, 0.0 
1.2207031e-2, 6.323004e+0, 0.000000000688911, -34771.152, -0.000000008879734, 0.0, 0.00033452263, 0.000000000691216, 0.0 
1.2207031e-2, 6.346611e+0, 0.00000000022963106, -34743.52, 0.0000000020663493, 0.0, 0.00034359584, 0.00000000023283064, 0.0 
1.2207031e-2, 6.370219e+0, 0.00000000034444286, -34731.934, 0.0000000041745922, 0.0, 0.00033743487, 0.00000000034197, 0.0 
1.2207031e-2, 6.393827e+0, -0.000000000000000000000022153952, -34704.52, 0.0000000008768365, 0.0, 0.0003451923, 0.000000000007275958, 0.0 
1.2207031e-2, 6.4174354e+0, 0.0000000005740506, -34693.074, -0.0000000003663094, 0.0, 0.00034193468, 0.0000000005675247, 0.0 
1.2207031e-2, 6.441044e+0, -0.000000000057403547, -34664.965, -0.0000000028728409, 0.0, 0.00034745582, -0.00000000005820766, 0.0 
1.2207031e-2, 6.4646536e+0, 0.00000000034441797, -34654.664, 0.0000000025352735, 0.0, 0.00034448822, 0.00000000034924597, 0.0 
1.2207031e-2, 6.4882636e+0, 0.00000000045921128, -34625.156, 0.000000009938373, 0.0, 0.00034880955, 0.0000000004656613, 0.0 
1.2207031e-2, 6.5118736e+0, 0.00000000022960366, -34615.918, -0.00000000089690994, 0.0, 0.00034928598, 0.00000000023283064, 0.0 
1.2207031e-2, 6.535484e+0, 0.0000000001147986, -34585.887, -0.000000011681389, 0.0, 0.0003510873, 0.000000000109139364, 0.0 
1.2207031e-2, 6.5590954e+0, -0.0000000014349707, -34577.086, 0.00000000081731355, 0.0, 0.00035124057, -0.0000000014406396, 0.0 
1.2207031e-2, 6.582707e+0, 0.00000000011479437, -34546.523, 0.0000000117826575, 0.0, 0.00035355418, 0.00000000012369128, 0.0 
1.2207031e-2, 6.606319e+0, -0.0000000009757446, -34538.227, -0.0000000010434877, 0.0, 0.00035474412, -0.0000000009822543, 0.0 
1.2207031e-2, 6.6299313e+0, -0.00000000028697536, -34507.215, -0.000000008899778, 0.0, 0.00035522322, -0.00000000028376235, 0.0 
1.2207031e-2, 6.653544e+0, -0.00000000000000000000005366332, -34499.15, -0.0000000013606392, 0.0, 0.00035817976, 0.0, 0.0 
1.2207031e-2, 6.677157e+0, 0.0000000005739298, -34468.188, -0.0000000023307725, 0.0, 0.00035790543, 0.0000000005820766, 0.0 
1.2207031e-2, 6.700771e+0, 0.00000000022957024, -34460.426, -0.000000007662778, 0.0, 0.00036095356, 0.00000000023283064, 0.0 
1.2207031e-2, 6.724385e+0, -0.0000000008608632, -34429.14, 0.0000000064264305, 0.0, 0.00036001983, -0.000000000858563, 0.0 
1.2207031e-2, 6.748e+0, -0.0000000000000000000044851607, -34421.46, 0.0000000124252075, 0.0, 0.00036469774, 0.0, 0.0 
1.2207031e-2, 6.7716146e+0, 0.000000000114777535, -34389.844, 0.0000000052718194, 0.0, 0.00036194662, 0.00000000011641532, 0.0 
1.2207031e-2, 6.79523e+0, 0.0000000011477675, -34382.586, 0.0000000070513826, 0.0, 0.00036734046, 0.0000000011568773, 0.0 
1.2207031e-2, 6.818846e+0, -0.00000000040170656, -34350.395, -0.0000000017505052, 0.0, 0.00036615742, -0.00000000040017767, 0.0 
1.2207031e-2, 6.842462e+0, 0.0000000006886357, -34344.066, -0.000000017646796, 0.0, 0.0003684159, 0.000000000691216, 0.0 
1.2207031e-2, 6.866079e+0, -0.0000000005164607, -34310.785, -0.00000000723965, 0.0, 0.00036983634, -0.00000000050931703, 0.0 
1.2207031e-2, 6.889696e+0, 0.0000000006886106, -34305.094, 0.000000011705684, 0.0, 0.0003703273, 0.000000000691216, 0.0 
1.2207031e-2, 6.913313e+0, -0.0000000000000000000007658384, -34271.633, 0.000000005123137, 0.0, 0.0003729467, 0.0, 0.0 
1.2207031e-2, 6.9369316e+0, -0.00000000022952842, -34265.813, -0.000000008206695, 0.0, 0.0003711038, -0.00000000023283064, 0.0 
1.2207031e-2, 6.96055e+0, 0.00000000034428188, -34232.48, -0.000000008455802, 0.0, 0.0003784075, 0.00000000033469405, 0.0 
1.2207031e-2, 6.984169e+0, -0.0000000009180804, -34227.098, -0.000000002101848, 0.0, 0.000371406, -0.00000000091677066, 0.0 
1.2207031e-2, 7.0077884e+0, 0.0000000012623202, -34193.043, 0.000000007111156, 0.0, 0.00038151836, 0.0000000012587407, 0.0 
1.2207031e-2, 7.031408e+0, -0.0000000000000000000036495035, -34188.184, 0.0000000111700444, 0.0, 0.0003732587, 0.0, 0.0 
1.2207031e-2, 7.055028e+0, 0.0000000004590087, -34153.816, -0.00000000022194936, 0.0, 0.00038454053, 0.00000000045110937, 0.0 
1.2207031e-2, 7.078649e+0, 0.0000000005737584, -34149.133, -0.0000000048138764, 0.0, 0.0003737096, 0.0000000005675247, 0.0 
1.2207031e-2, 7.1022695e+0, 0.00000000022949587, -34114.37, -0.0000000009628849, 0.0, 0.000389376, 0.00000000023283064, 0.0 
1.2207031e-2, 7.1258914e+0, 0.0000000004589901, -34110.53, -0.000000006019955, 0.0, 0.00037459272, 0.00000000045838533, 0.0 
1.2207031e-2, 7.1495134e+0, 0.0000000017211552, -34074.8, -0.00000000259511, 0.0, 0.00039194777, 0.000000001724402, 0.0 
1.2207031e-2, 7.173135e+0, -0.00000000051634513, -34071.805, 0.0000000065359393, 0.0, 0.0003754124, -0.00000000050931703, 0.0 
1.2207031e-2, 7.1967584e+0, 0.00000000022947887, -34035.25, -0.0000000005068666, 0.0, 0.0003963564, 0.00000000023283064, 0.0 
1.2207031e-2, 7.2203815e+0, -0.00000000000000000000059483025, -34033.11, -0.0000000044993245, 0.0, 0.00037625755, -0.000000000007275958, 0.0 
1.2207031e-2, 7.2440046e+0, -0.000000000000000000001995872, -33995.86, 0.000000008237195, 0.0, 0.00039929192, 0.0, 0.0 
1.2207031e-2, 7.267629e+0, 0.00000000022947004, -33994.195, 0.000000008156516, 0.0, 0.0003776916, 0.00000000023283064, 0.0 
1.2207031e-2, 7.291254e+0, -0.000000000057365505, -33956.906, -0.0000000061025953, 0.0, 0.00040183248, -0.00000000005820766, 0.0 
1.2207031e-2, 7.314879e+0, -0.00000000068838474, -33954.89, -0.0000000082625595, 0.0, 0.0003806711, -0.000000000691216, 0.0 
1.2207031e-2, 7.3385036e+0, 0.00000000022945361, -33917.766, 0.0000000021482989, 0.0, 0.0004027545, 0.00000000023283064, 0.0 
1.2207031e-2, 7.3621297e+0, 0.00000000045890639, -33915.863, 0.000000010490337, 0.0, 0.00038288816, 0.00000000045110937, 0.0 
1.2207031e-2, 7.385756e+0, -0.0000000002294452, -33878.652, 0.000000004783326, 0.0, 0.00040493725, -0.00000000023283064, 0.0 
1.2207031e-2, 7.4093825e+0, 0.00000000034416756, -33877.875, -0.000000010163326, 0.0, 0.0003858754, 0.00000000034197, 0.0 
1.2207031e-2, 7.43301e+0, -0.00000000011471843, -33839.88, -0.000000008965469, 0.0, 0.0004055694, -0.000000000109139364, 0.0 
1.2207031e-2, 7.456637e+0, -0.00000000000000000000007834156, -33839.742, 0.0000000016282071, 0.0, 0.00038977794, 0.0, 0.0 
1.2207031e-2, 7.480265e+0, -0.000000000057357126, -33801.035, 0.0000000009813651, 0.0, 0.00040665336, -0.00000000005820766, 0.0 
1.2207031e-2, 7.5038934e+0, 0.00000000091771346, -33800.34, 0.0000000007563974, 0.0, 0.0003924954, 0.00000000091677066, 0.0 
1.2207031e-2, 7.527522e+0, -0.0000000005735504, -33762.152, 0.0000000009515086, 0.0, 0.00040884482, -0.00000000057480065, 0.0 
1.2207031e-2, 7.5511515e+0, 0.0000000006882597, -33761.008, -0.0000000010975886, 0.0, 0.000395817, 0.000000000691216, 0.0 
1.2207031e-2, 7.574781e+0, 0.00000000034411765, -33723.152, 0.0000000035900303, 0.0, 0.00040995103, 0.00000000034197, 0.0 
1.2207031e-2, 7.598411e+0, 0.0000000005735286, -33721.703, 0.000000008005272, 0.0, 0.0004005746, 0.00000000057480065, 0.0 
1.2207031e-2, 7.622041e+0, 0.00000000011470171, -33684.355, 0.0000000031140057, 0.0, 0.00041132083, 0.00000000012369128, 0.0 
1.2207031e-2, 7.6456726e+0, 0.0000000009176119, -33682.29, -0.000000004236882, 0.0, 0.00040319248, 0.0000000009094947, 0.0 
1.2207031e-2, 7.669304e+0, 0.00000000057348765, -33645.49, -0.000000015815244, 0.0, 0.0004128635, 0.0000000005820766, 0.0 
1.2207031e-2, 7.6929355e+0, 0.000000000917578, -33642.89, -0.00000001056731, 0.0, 0.00040831752, 0.00000000091677066, 0.0 
1.2207031e-2, 7.716568e+0, 0.0000000014910135, -33606.63, 0.000000013770523, 0.0, 0.00041387396, 0.0000000014915713, 0.0 
1.2207031e-2, 7.740201e+0, 0.00000000034407913, -33603.73, 0.0000000097352, 0.0, 0.00041074035, 0.00000000034197, 0.0 
1.2207031e-2, 7.7638334e+0, 0.000000000114689126, -33567.293, -0.000000009761041, 0.0, 0.00041654814, 0.00000000011641532, 0.0 
1.2207031e-2, 7.787467e+0, 0.0000000005734444, -33565.04, 0.0000000007735805, 0.0, 0.0004133211, 0.00000000057480065, 0.0 
1.2207031e-2, 7.811101e+0, -0.00000000045873946, -33527.703, 0.000000012752884, 0.0, 0.00042011362, -0.00000000045838533, 0.0 
1.2207031e-2, 7.8347355e+0, -0.00000000011468469, -33526.09, -0.00000000463997, 0.0, 0.00041447507, -0.00000000011641532, 0.0 
1.2207031e-2, 7.8583705e+0, 0.0000000016055295, -33488.73, -0.000000018091734, 0.0, 0.00042270913, 0.0000000016079866, 0.0 
1.2207031e-2, 7.8820056e+0, -0.000000000114680425, -33486.426, -0.0000000030628533, 0.0, 0.00041839262, -0.00000000011641532, 0.0 
1.2207031e-2, 7.905642e+0, 0.0000000012614421, -33450.344, 0.000000015250437, 0.0, 0.00042710526, 0.0000000012587407, 0.0 
1.2207031e-2, 7.9292774e+0, 0.00000000068805717, -33447.03, 0.000000012313661, 0.0, 0.00041785574, 0.000000000691216, 0.0 
1.2207031e-2, 7.952914e+0, -0.0000000004586894, -33411.277, -0.000000006850349, 0.0, 0.00043127153, -0.0000000004656613, 0.0 
1.2207031e-2, 7.976551e+0, -0.000000000000000000007413748, -33408.074, -0.000000015737822, 0.0, 0.00042107853, 0.0, 0.0 
1.2207031e-2, 8.000189e+0, 0.00000000034400435, -33371.977, -0.0000000050740705, 0.0, 0.00043450278, 0.00000000034197, 0.0 
1.2207031e-2, 8.0238265e+0, 0.00000000011466779, -33368.92, 0.000000015923895, 0.0, 0.00042301754, 0.00000000011641532, 0.0 
1.2207031e-2, 8.047465e+0, -0.0000000008599794, -33332.99, 0.000000018527366, 0.0, 0.0004384127, -0.000000000858563, 0.0 
1.2207031e-2, 8.071104e+0, 0.0000000012612994, -33329.79, -0.0000000016394354, 0.0, 0.000424619, 0.0000000012587407, 0.0 
1.2207031e-2, 8.094743e+0, -0.000000000114659726, -33293.914, -0.000000017781106, 0.0, 0.00044271207, -0.00000000011641532, 0.0 
1.2207031e-2, 8.1183827e+0, -0.000000001490572, -33290.766, -0.0000000029124863, 0.0, 0.0004261286, -0.0000000014915713, 0.0 
1.2207031e-2, 8.142022e+0, -0.0000000007452609, -33254.9, 0.000000011774114, 0.0, 0.00044557845, -0.0000000007421477, 0.0 
1.2207031e-2, 8.165663e+0, -0.000000000687931, -33251.523, 0.00000000398819, 0.0, 0.00042826112, -0.000000000691216, 0.0 
1.2207031e-2, 8.1893045e+0, 0.0000000011465134, -33216.004, -0.00000000031890707, 0.0, 0.00045007328, 0.0000000011568773, 0.0 
1.2207031e-2, 8.212945e+0, -0.00000000074523104, -33212.13, 0.000000008567937, 0.0, 0.00042915466, -0.0000000007421477, 0.0 
1.2207031e-2, 8.2365865e+0, 0.0000000013757662, -33177.31, -0.000000015104762, 0.0, 0.00045225403, 0.000000001375156, 0.0 
1.2207031e-2, 8.260229e+0, 0.0000000008025265, -33172.313, -0.000000034025877, 0.0, 0.00043272524, 0.00000000080035534, 0.0 
1.2207031e-2, 8.2838714e+0, -0.000000000057321533, -33139.02, -0.0000000010166064, 0.0, 0.0004535667, -0.00000000006548362, 0.0 
1.2207031e-2, 8.3075154e+0, 0.0000000005732118, -33132.55, 0.000000030867145, 0.0, 0.00043651633, 0.00000000057480065, 0.0 
1.2207031e-2, 8.331159e+0, -0.000000000114638916, -33100.457, 0.00000000970671, 0.0, 0.0004546728, -0.00000000011641532, 0.0 
1.2207031e-2, 8.354802e+0, 0.0000000003439145, -33093.555, -0.000000015634978, 0.0, 0.00044016872, 0.00000000034197, 0.0 
1.2207031e-2, 8.3784467e+0, -0.00000000034390407, -33061.223, -0.000000005941228, 0.0, 0.00045687158, -0.00000000034924597, 0.0 
