coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
3.0517578e-3, 9.674062e-1, 0.000000000000000000000000000000000035870945, 0.0000000000000134847645, -0.0000000000000057259427, 0.0, -0.004296036, 0.000000000000015588068, 0.0 
3.0517578e-3, 9.735097e-1, 0.000000000000000000000000000000000034677083, 0.0000000000000010842022, -0.0000000000000054887735, 0.0, -0.004296036, 0.00000000000000605758, 0.0 
3.0517578e-3, 9.7961324e-1, 0.000000000000000000000000000000000044723887, 0.000000000000014840017, -0.0000000000000059969933, 0.0, -0.004296036, 0.000000000000016960473, 0.0 
3.0517578e-3, 9.8571676e-1, 0.000000000000000000000000000000000015648769, 0.0000000000000018973538, -0.000000000000004675622, 0.0, -0.004296036, 0.000000000000005719571, 0.0 
3.0517578e-3, 9.918203e-1, -0.0000000000000000000000000000000000028285333, 0.000000000000013213714, -0.0000000000000024733362, 0.0, -0.004296036, 0.000000000000013661497, 0.0 
3.0517578e-3, 9.979238e-1, 0.0000000000000000000000000000000000030856727, 0.0000000000000009486769, -0.000000000000002778268, 0.0, -0.004296036, 0.000000000000003292808, 0.0 
3.0517578e-3, 1.00402735e+0, 0.000000000000000000000000000000000012710033, 0.000000000000014094628, -0.0000000000000035914197, 0.0, -0.004296036, 0.000000000000014956987, 0.0 
3.0517578e-3, 1.0101309e+0, 0.00000000000000000000000000000000009918234, 0.0000000000000028460307, -0.0000000000000082670416, 0.0, -0.004296036, 0.000000000000009811636, 0.0 
3.0517578e-3, 1.0162344e+0, 0.00000000000000000000000000000000006432158, 0.000000000000008131516, -0.0000000000000065729757, 0.0, -0.004296036, 0.000000000000011794561, 0.0 
3.0517578e-3, 1.0223379e+0, 0.00000000000000000000000000000000008041116, -0.000000000000003523657, -0.000000000000007386127, 0.0, -0.004296036, 0.000000000000005831518, 0.0 
3.0517578e-3, 1.0284414e+0, 0.00000000000000000000000000000000006002368, 0.000000000000010299921, -0.0000000000000061664, 0.0, -0.004296036, 0.000000000000013184049, 0.0 
3.0517578e-3, 1.0345449e+0, 0.000000000000000000000000000000000051317675, -0.000000000000000000000000000000000032766905, -0.000000000000006301925, 0.0, -0.004296036, 0.000000000000006301925, 0.0 
3.0517578e-3, 1.04064845e+0, 0.000000000000000000000000000000000036293388, 0.000000000000008944668, -0.0000000000000050821977, 0.0, -0.004296036, 0.000000000000011242157, 0.0 
3.0517578e-3, 1.04675196e+0, 0.00000000000000000000000000000000003464035, -0.0000000000000016263033, -0.0000000000000054887735, 0.0, -0.004296036, 0.0000000000000047355283, 0.0 
3.0517578e-3, 1.0528555e+0, 0.000000000000000000000000000000000012122285, 0.00000000000001490778, -0.000000000000003726945, 0.0, -0.004296036, 0.000000000000015787593, 0.0 
3.0517578e-3, 1.058959e+0, 0.000000000000000000000000000000000026999636, 0.0000000000000043368087, -0.0000000000000054887735, 0.0, -0.004296036, 0.000000000000008069981, 0.0 
3.0517578e-3, 1.0650625e+0, 0.000000000000000000000000000000000032693437, 0.000000000000011655173, -0.0000000000000058953493, 0.0, -0.004296036, 0.000000000000014117092, 0.0 
3.0517578e-3, 1.071166e+0, 0.000000000000000000000000000000000041399442, -0.000000000000000000000000000000000041399442, -0.0000000000000065729757, 0.0, -0.004296036, 0.0000000000000065729757, 0.0 
3.0517578e-3, 1.07726954e+0, 0.000000000000000000000000000000000022407861, 0.000000000000008402567, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000010588608, 0.0 
3.0517578e-3, 1.08337305e+0, 0.00000000000000000000000000000000003640359, -0.0000000000000032526065, -0.0000000000000054887735, 0.0, -0.004296036, 0.0000000000000040983363, 0.0 
3.0517578e-3, 1.0894766e+0, 0.000000000000000000000000000000000033024044, 0.00000000000001463673, -0.0000000000000049466724, 0.0, -0.004296036, 0.000000000000016151712, 0.0 
3.0517578e-3, 1.0955801e+0, 0.00000000000000000000000000000000006858275, 0.0000000000000037947076, -0.000000000000007115077, 0.0, -0.004296036, 0.000000000000009261067, 0.0 
3.0517578e-3, 1.1016836e+0, 0.000000000000000000000000000000000062705277, 0.0000000000000121972744, -0.0000000000000065729757, 0.0, -0.004296036, 0.000000000000015065096, 0.0 
3.0517578e-3, 1.1077871e+0, 0.00000000000000000000000000000000007453369, -0.0000000000000005421011, -0.000000000000007386127, 0.0, -0.004296036, 0.000000000000007120049, 0.0 
3.0517578e-3, 1.1138906e+0, 0.000000000000000000000000000000000037909693, 0.000000000000008673617, -0.0000000000000053532482, 0.0, -0.004296036, 0.000000000000011226306, 0.0 
3.0517578e-3, 1.11999415e+0, 0.000000000000000000000000000000000034713818, -0.0000000000000016263033, -0.000000000000005759824, 0.0, -0.004296036, 0.0000000000000050037883, 0.0 
3.0517578e-3, 1.1260977e+0, 0.00000000000000000000000000000000006097877, 0.000000000000011113072, -0.0000000000000061664, 0.0, -0.004296036, 0.0000000000000138571134, 0.0 
3.0517578e-3, 1.1322012e+0, 0.000000000000000000000000000000000077398956, 0.0000000000000005421011, -0.000000000000007115077, 0.0, -0.004296036, 0.000000000000007391288, 0.0 
3.0517578e-3, 1.1383047e+0, 0.000000000000000000000000000000000044521849, 0.000000000000009486769, -0.0000000000000056242988, 0.0, -0.004296036, 0.000000000000012100859, 0.0 
3.0517578e-3, 1.1444082e+0, 0.00000000000000000000000000000000002450171, -0.0000000000000016263033, -0.0000000000000049466724, 0.0, -0.004296036, 0.0000000000000041999095, 0.0 
3.0517578e-3, 1.1505117e+0, 0.000000000000000000000000000000000014656945, 0.00000000000001463673, -0.0000000000000038624702, 0.0, -0.004296036, 0.000000000000015593456, 0.0 
3.0517578e-3, 1.15661524e+0, 0.000000000000000000000000000000000012746767, 0.0000000000000043368087, -0.0000000000000049466724, 0.0, -0.004296036, 0.0000000000000075694735, 0.0 
3.0517578e-3, 1.16271876e+0, 0.00000000000000000000000000000000008250501, 0.000000000000014094628, -0.000000000000007792703, 0.0, -0.004296036, 0.00000000000001755402, 0.0 
3.0517578e-3, 1.1688223e+0, 0.00000000000000000000000000000000012243508, 0.0000000000000016263033, -0.000000000000009554532, 0.0, -0.004296036, 0.000000000000010402223, 0.0 
3.0517578e-3, 1.1749258e+0, 0.000000000000000000000000000000000076774475, 0.000000000000008944668, -0.000000000000007250602, 0.0, -0.004296036, 0.000000000000012991313, 0.0 
3.0517578e-3, 1.1810293e+0, 0.000000000000000000000000000000000062705277, -0.0000000000000043368087, -0.000000000000007115077, 0.0, -0.004296036, 0.0000000000000052697604, 0.0 
3.0517578e-3, 1.1871328e+0, 0.000000000000000000000000000000000050436054, 0.0000000000000097578196, -0.000000000000005759824, 0.0, -0.004296036, 0.000000000000012427375, 0.0 
3.0517578e-3, 1.1932363e+0, 0.000000000000000000000000000000000031113866, -0.0000000000000005421011, -0.0000000000000054887735, 0.0, -0.004296036, 0.0000000000000052244116, 0.0 
3.0517578e-3, 1.19933985e+0, 0.000000000000000000000000000000000046248356, 0.000000000000014365679, -0.0000000000000054887735, 0.0, -0.004296036, 0.000000000000016222741, 0.0 
3.0517578e-3, 1.2054434e+0, 0.00000000000000000000000000000000006116244, 0.0000000000000032526065, -0.0000000000000068440262, 0.0, -0.004296036, 0.0000000000000086609, 0.0 
3.0517578e-3, 1.2115469e+0, 0.00000000000000000000000000000000006490933, 0.0000000000000121972744, -0.000000000000007115077, 0.0, -0.004296036, 0.000000000000015469747, 0.0 
3.0517578e-3, 1.2176504e+0, 0.000000000000000000000000000000000061897124, -0.000000000000000000000000000000000061897124, -0.000000000000007386127, 0.0, -0.004296036, 0.000000000000007386127, 0.0 
3.0517578e-3, 1.2237539e+0, 0.000000000000000000000000000000000068546014, 0.000000000000012468325, -0.000000000000007250602, 0.0, -0.004296036, 0.00000000000001579638, 0.0 
3.0517578e-3, 1.2298574e+0, 0.00000000000000000000000000000000007673774, -0.000000000000000000000000000000000075819386, -0.000000000000007928228, 0.0, -0.004296036, 0.000000000000007928228, 0.0 
3.0517578e-3, 1.23596095e+0, 0.00000000000000000000000000000000006953784, 0.000000000000008673617, -0.0000000000000068440262, 0.0, -0.004296036, 0.000000000000012439191, 0.0 
3.0517578e-3, 1.24206446e+0, 0.000000000000000000000000000000000031113866, -0.0000000000000027105054, -0.0000000000000054887735, 0.0, -0.004296036, 0.0000000000000042983606, 0.0 
3.0517578e-3, 1.248168e+0, 0.000000000000000000000000000000000046248356, 0.000000000000011113072, -0.0000000000000054887735, 0.0, -0.004296036, 0.0000000000000133668965, 0.0 
3.0517578e-3, 1.2542716e+0, 0.000000000000000000000000000000000052199296, -0.0000000000000005421011, -0.000000000000006301925, 0.0, -0.004296036, 0.000000000000006036701, 0.0 
3.0517578e-3, 1.2603751e+0, 0.000000000000000000000000000000000035558704, 0.0000000000000097578196, -0.0000000000000050821977, 0.0, -0.004296036, 0.000000000000011923943, 0.0 
3.0517578e-3, 1.2664786e+0, 0.000000000000000000000000000000000015024287, -0.0000000000000010842022, -0.000000000000004675622, 0.0, -0.004296036, 0.000000000000004164842, 0.0 
3.0517578e-3, 1.2725821e+0, 0.000000000000000000000000000000000014656945, 0.000000000000013552527, -0.0000000000000038624702, 0.0, -0.004296036, 0.000000000000014576034, 0.0 
3.0517578e-3, 1.2786856e+0, 0.000000000000000000000000000000000006722358, 0.0000000000000032526065, -0.0000000000000044045713, 0.0, -0.004296036, 0.0000000000000063215255, 0.0 
3.0517578e-3, 1.2847891e+0, 0.000000000000000000000000000000000026962902, 0.000000000000009893345, -0.0000000000000045400966, 0.0, -0.004296036, 0.000000000000011660989, 0.0 
3.0517578e-3, 1.2908927e+0, -0.000000000000000000000000000000000010212107, -0.000000000000001490778, -0.0000000000000029137933, 0.0, -0.004296036, 0.000000000000002262234, 0.0 
3.0517578e-3, 1.2969962e+0, 0.000000000000000000000000000000000011608007, 0.0000000000000097578196, -0.0000000000000034558944, 0.0, -0.004296036, 0.000000000000010857787, 0.0 
3.0517578e-3, 1.3030997e+0, 0.000000000000000000000000000000000017191605, -0.0000000000000012197274, -0.000000000000004811147, 0.0, -0.004296036, 0.0000000000000042397828, 0.0 
3.0517578e-3, 1.3092032e+0, 0.000000000000000000000000000000000041325973, 0.000000000000010570971, -0.000000000000005217723, 0.0, -0.004296036, 0.0000000000000127125305, 0.0 
3.0517578e-3, 1.3153067e+0, 0.00000000000000000000000000000000002868941, -0.00000000000000000000000000000000002868941, -0.000000000000005217723, 0.0, -0.004296036, 0.000000000000005217723, 0.0 
3.0517578e-3, 1.3214102e+0, 0.000000000000000000000000000000000033281184, 0.000000000000010299921, -0.000000000000004811147, 0.0, -0.004296036, 0.0000000000000121976005, 0.0 
3.0517578e-3, 1.3275138e+0, 0.000000000000000000000000000000000007824384, 0.0000000000000005421011, -0.0000000000000041335208, 0.0, -0.004296036, 0.0000000000000044134487, 0.0 
3.0517578e-3, 1.3336173e+0, 0.000000000000000000000000000000000032509766, 0.000000000000010299921, -0.000000000000004675622, 0.0, -0.004296036, 0.000000000000012105787, 0.0 
3.0517578e-3, 1.3397208e+0, 0.000000000000000000000000000000000016126313, -0.000000000000000000000000000000000016126313, -0.0000000000000044045713, 0.0, -0.004296036, 0.0000000000000044045713, 0.0 
3.0517578e-3, 1.3458243e+0, 0.000000000000000000000000000000000020056872, 0.000000000000012468325, -0.0000000000000039979955, 0.0, -0.004296036, 0.000000000000013640157, 0.0 
3.0517578e-3, 1.3519278e+0, -0.0000000000000000000000000000000000043713696, 0.0000000000000021684043, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000048357073, 0.0 
3.0517578e-3, 1.3580313e+0, 0.00000000000000000000000000000000002178338, 0.000000000000008673617, -0.0000000000000041335208, 0.0, -0.004296036, 0.000000000000010327961, 0.0 
3.0517578e-3, 1.3641348e+0, 0.000000000000000000000000000000000012012083, -0.0000000000000016263033, -0.0000000000000044045713, 0.0, -0.004296036, 0.000000000000003665851, 0.0 
3.0517578e-3, 1.3702384e+0, 0.000000000000000000000000000000000037285211, 0.000000000000011113072, -0.0000000000000049466724, 0.0, -0.004296036, 0.000000000000012995935, 0.0 
3.0517578e-3, 1.3763419e+0, 0.00000000000000000000000000000000002957103, 0.0, -0.000000000000005217723, 0.0, -0.004296036, 0.000000000000005217723, 0.0 
3.0517578e-3, 1.3824454e+0, 0.000000000000000000000000000000000019579328, 0.000000000000009486769, -0.0000000000000041335208, 0.0, -0.004296036, 0.0000000000000110351, 0.0 
3.0517578e-3, 1.3885489e+0, 0.0000000000000000000000000000000000054733956, -0.0000000000000010842022, -0.0000000000000041335208, 0.0, -0.004296036, 0.000000000000003626816, 0.0 
3.0517578e-3, 1.3946524e+0, 0.000000000000000000000000000000000025677205, 0.000000000000011113072, -0.0000000000000044045713, 0.0, -0.004296036, 0.000000000000012647047, 0.0 
3.0517578e-3, 1.400756e+0, 0.000000000000000000000000000000000007824384, 0.0000000000000016263033, -0.0000000000000041335208, 0.0, -0.004296036, 0.0000000000000050258954, 0.0 
3.0517578e-3, 1.4068595e+0, 0.000000000000000000000000000000000042942278, 0.000000000000009486769, -0.000000000000005217723, 0.0, -0.004296036, 0.000000000000011794932, 0.0 
3.0517578e-3, 1.412963e+0, 0.000000000000000000000000000000000020607885, -0.0000000000000005421011, -0.000000000000004675622, 0.0, -0.004296036, 0.000000000000004412421, 0.0 
3.0517578e-3, 1.4190665e+0, 0.000000000000000000000000000000000040407618, 0.0000000000000092157185, -0.0000000000000050821977, 0.0, -0.004296036, 0.000000000000011467969, 0.0 
3.0517578e-3, 1.42517e+0, 0.0000000000000000000000000000000000026815965, -0.0000000000000010842022, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000030900014, 0.0 
3.0517578e-3, 1.4312735e+0, 0.000000000000000000000000000000000035926046, 0.0000000000000097578196, -0.000000000000004811147, 0.0, -0.004296036, 0.000000000000011730982, 0.0 
3.0517578e-3, 1.437377e+0, 0.0000000000000000000000000000000000095141574, -0.00000000000000081315163, -0.0000000000000038624702, 0.0, -0.004296036, 0.0000000000000034772341, 0.0 
3.0517578e-3, 1.4434806e+0, 0.000000000000000000000000000000000025677205, 0.000000000000011926224, -0.0000000000000044045713, 0.0, -0.004296036, 0.0000000000000133765425, 0.0 
3.0517578e-3, 1.449584e+0, 0.000000000000000000000000000000000011350867, 0.00000000000000081315163, -0.0000000000000041335208, 0.0, -0.004296036, 0.000000000000004560044, 0.0 
3.0517578e-3, 1.4556876e+0, 0.000000000000000000000000000000000011828412, 0.000000000000011926224, -0.0000000000000039979955, 0.0, -0.004296036, 0.0000000000000131424345, 0.0 
3.0517578e-3, 1.4617911e+0, -0.0000000000000000000000000000000000058407376, 0.0000000000000010842022, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000041742038, 0.0 
3.0517578e-3, 1.4678946e+0, 0.000000000000000000000000000000000015942642, 0.000000000000009486769, -0.0000000000000039979955, 0.0, -0.004296036, 0.000000000000010946905, 0.0 
3.0517578e-3, 1.4739981e+0, 0.0000000000000000000000000000000000102488414, -0.0000000000000010842022, -0.0000000000000044045713, 0.0, -0.004296036, 0.000000000000003895705, 0.0 
3.0517578e-3, 1.4801016e+0, 0.000000000000000000000000000000000024207837, 0.000000000000013552527, -0.0000000000000044045713, 0.0, -0.004296036, 0.000000000000014858218, 0.0 
3.0517578e-3, 1.4862052e+0, 0.00000000000000000000000000000000000069794977, 0.0000000000000021684043, -0.0000000000000038624702, 0.0, -0.004296036, 0.000000000000005095956, 0.0 
3.0517578e-3, 1.4923087e+0, 0.000000000000000000000000000000000013591653, 0.000000000000008673617, -0.000000000000003726945, 0.0, -0.004296036, 0.000000000000010055027, 0.0 
3.0517578e-3, 1.4984122e+0, 0.000000000000000000000000000000000000036734198, -0.0000000000000010842022, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000030900014, 0.0 
3.0517578e-3, 1.5045157e+0, 0.000000000000000000000000000000000032509766, 0.000000000000010299921, -0.000000000000004675622, 0.0, -0.004296036, 0.000000000000012105787, 0.0 
3.0517578e-3, 1.5106192e+0, 0.000000000000000000000000000000000016126313, -0.000000000000000000000000000000000016126313, -0.0000000000000044045713, 0.0, -0.004296036, 0.0000000000000044045713, 0.0 
3.0517578e-3, 1.5167227e+0, 0.000000000000000000000000000000000025971078, 0.000000000000010570971, -0.0000000000000044045713, 0.0, -0.004296036, 0.000000000000012165646, 0.0 
3.0517578e-3, 1.5228263e+0, 0.000000000000000000000000000000000008118258, -0.000000000000000000000000000000000008118258, -0.0000000000000041335208, 0.0, -0.004296036, 0.0000000000000041335208, 0.0 
3.0517578e-3, 1.5289298e+0, 0.000000000000000000000000000000000025971078, 0.00000000000001002887, -0.0000000000000044045713, 0.0, -0.004296036, 0.000000000000011688624, 0.0 
3.0517578e-3, 1.5350333e+0, 0.000000000000000000000000000000000015905908, -0.0000000000000010842022, -0.000000000000004675622, 0.0, -0.004296036, 0.000000000000004164842, 0.0 
3.0517578e-3, 1.5411368e+0, 0.00000000000000000000000000000000003798316, 0.0000000000000097578196, -0.0000000000000050821977, 0.0, -0.004296036, 0.000000000000011923943, 0.0 
3.0517578e-3, 1.5472403e+0, 0.000000000000000000000000000000000015024287, -0.000000000000000000000000000000000015024287, -0.000000000000004675622, 0.0, -0.004296036, 0.000000000000004675622, 0.0 
3.0517578e-3, 1.5533438e+0, 0.00000000000000000000000000000000004959117, 0.000000000000010570971, -0.0000000000000056242988, 0.0, -0.004296036, 0.000000000000013003587, 0.0 
3.0517578e-3, 1.5594473e+0, 0.000000000000000000000000000000000034052602, -0.000000000000000000000000000000000034052602, -0.0000000000000054887735, 0.0, -0.004296036, 0.0000000000000054887735, 0.0 
3.0517578e-3, 1.5655509e+0, 0.000000000000000000000000000000000043199417, 0.000000000000010570971, -0.0000000000000053532482, 0.0, -0.004296036, 0.000000000000012808359, 0.0 
3.0517578e-3, 1.5716544e+0, 0.000000000000000000000000000000000019799733, 0.0000000000000005421011, -0.0000000000000049466724, 0.0, -0.004296036, 0.0000000000000052251434, 0.0 
3.0517578e-3, 1.5777579e+0, 0.00000000000000000000000000000000005598292, 0.000000000000009486769, -0.0000000000000058953493, 0.0, -0.004296036, 0.000000000000012310077, 0.0 
